Position	stat1	stat2
vals4	5.774546603830567060e-01	1.780394055605551529e+00
vals4	1.140071522454097819e+00	8.781621138370446777e-01
vals4	6.783578316505289862e-01	9.048172776054668187e-01
vals4	6.699865170247221169e-01	1.223100606033423299e+00
vals4	5.386263424684926138e-01	1.312555730004256738e+00
vals4	1.833185921415734665e+00	4.883479879781507105e-01
vals4	8.715643117322544597e-01	1.231111861617010916e+00
vals4	3.679644543541239488e-01	1.549220743316852111e+00
vals4	1.013254945854177302e+00	1.229393347293442851e+00
vals4	1.134598749085400815e+00	7.464592839505774791e-01
vals4	1.187369860257606380e+00	9.757530499640920674e-01
vals4	5.219087732750335995e-01	1.585553333591836145e+00
vals4	1.365299337149016079e+00	8.112217829801131597e-01
vals4	8.990688285295259652e-01	9.224222606830351223e-01
vals4	1.332344363829384815e+00	6.966511755171587161e-01
vals4	3.457863133624395902e-01	1.669625975701185094e+00
vals4	1.291123238577158050e+00	9.247157896513473752e-01
vals4	1.008232148527165473e+00	8.452570708929182386e-01
vals4	7.636252406950706506e-01	9.233774823254625730e-01
vals4	1.508704022097134612e+00	6.387910804865146730e-01
vals4	1.388238358235353687e+00	9.532365441503305448e-01
vals4	1.245715436989670133e+00	5.623242586822496669e-01
vals4	1.001341601386626534e+00	1.326772736976642442e+00
vals4	1.144273077218036061e+00	9.291698149399285622e-01
vals4	4.397406745312792964e-01	1.556278864394801786e+00
vals4	9.755518510581041580e-01	1.107623723075457534e+00
vals4	1.214244720855692794e+00	4.888944102240025957e-01
vals4	8.962702567630513872e-01	1.053420192413347278e+00
vals4	1.514729848224799724e+00	6.906730845316144674e-01
vals4	1.326082391053673870e+00	5.882156686476701646e-01
vals4	9.167045252270462630e-01	1.237674821653284241e+00
vals4	1.059784285150642935e+00	1.062234923471250925e+00
vals4	9.992976820252594816e-01	1.348465039926137976e+00
vals4	8.811559870452355669e-01	1.273193822117955953e+00
vals4	1.088376978198722922e+00	1.004854974244054455e+00
vals4	1.146641753342104719e+00	9.110137387924073238e-01
vals4	1.332589957372281475e+00	7.300237597134269230e-01
vals4	1.324341187005722009e+00	6.894596376517181380e-01
vals4	8.541651683808062501e-01	1.312656326994453115e+00
vals4	1.239565431469812351e+00	8.733096472257688703e-01
vals4	9.686204140549549146e-01	9.306714571331973218e-01
vals4	8.187780505682287213e-01	1.208149848548308869e+00
vals4	7.443227544061342682e-01	1.028286747474036478e+00
vals4	1.480994336926162003e+00	7.035006703762807234e-01
vals4	8.136218907859864569e-01	1.060880981084746599e+00
vals4	1.123156352681493164e+00	6.653368580937806254e-01
vals4	9.123642189113394529e-01	9.296212505896321865e-01
vals4	4.550551679062159183e-01	1.374438899569137229e+00
vals4	9.688610116095057734e-01	1.212670119928748624e+00
vals4	1.342589970205246397e+00	7.217135384453651215e-01
vals4	9.231770251292958918e-01	1.006351972799947259e+00
vals4	9.453713585024144939e-01	1.275361258566901190e+00
vals4	1.008238248567232986e+00	1.203794035722899780e+00
vals4	1.145685341326951212e+00	1.235081363297952040e+00
vals4	9.344245819395181618e-01	9.369465569662119853e-01
vals4	5.498771860292395175e-01	1.247622562023623205e+00
vals4	9.707523282883929738e-01	8.581948276022526301e-01
vals4	9.822279675314615766e-01	1.182359477298329686e+00
vals4	1.085988742579802935e+00	6.502571076888880031e-01
vals4	9.355264985497507846e-01	1.197148226418535577e+00
vals4	9.084821657093956615e-01	1.044961985634763169e+00
vals4	9.335375083915321559e-01	9.167419004522898707e-01
vals4	9.479903339581512434e-01	1.066287473731583502e+00
vals4	1.039317415611451967e+00	8.213966384153696954e-01
vals4	7.736790320002584487e-02	1.902174816430838966e+00
vals4	6.972352703041092559e-01	1.407657728903982219e+00
vals4	1.020891179546041361e+00	8.617918957221970544e-01
vals4	6.284278642215190835e-01	1.242452549672703688e+00
vals4	1.138201957804884534e+00	6.708456679968397562e-01
vals4	7.821976490977435859e-01	1.385314169034114862e+00
vals4	3.477986388572231746e-01	1.186027299489276432e+00
vals4	1.135397239529481572e+00	7.985522936625228940e-01
vals4	8.451958392023175559e-01	9.879439138693331124e-01
vals4	7.461962954228464895e-01	1.181367877749466277e+00
vals4	6.376245519283029184e-01	1.303501584780281997e+00
vals4	1.513871079791566210e+00	7.432136297667877312e-01
vals4	1.082283976195080655e+00	8.033581326918157739e-01
vals4	1.133249456311480108e+00	1.242640996739410753e+00
vals4	1.430535843213312397e+00	7.506719090473161771e-01
vals4	8.300604371895815570e-01	1.225452553242671883e+00
vals4	1.443917237274950693e+00	4.683724464457165171e-01
vals4	1.077087365553676346e+00	1.077790776091152258e+00
vals4	1.033804407508181589e+00	1.166074653421012020e+00
vals4	1.500111520771555185e+00	3.731097169332485697e-01
vals4	8.841195125105493213e-01	1.144033958457038924e+00
vals4	8.619496347572780381e-01	8.689850107481356112e-01
vals4	1.305375087886317731e+00	7.527367918534038083e-01
vals4	5.046067109464237310e-01	1.479614864860870238e+00
vals4	1.027308969054605114e+00	1.014805441626481119e+00
vals4	1.147192849830579009e+00	9.291072879280168895e-01
vals4	8.870218093821066185e-01	1.089652238738509915e+00
vals4	9.897874891695371824e-01	8.234316570199657903e-01
vals4	1.179299132198717182e+00	9.514421049457340018e-01
vals4	9.846945239827847862e-01	1.028055345139831100e+00
vals4	1.307430364296701342e+00	4.796704035808528888e-01
vals4	1.424087100339968437e+00	8.028293285465478712e-01
vals4	1.146097706634412905e+00	4.804386393117150433e-01
vals4	6.265118017052520027e-01	1.195754811517639071e+00
vals4	9.776881491391525847e-01	8.076336330166008493e-01
vals4	7.358410521921927572e-01	1.262909090856016103e+00
vals4	1.204343461218654099e+00	1.012481284485737154e+00
vals4	7.308719687916673813e-01	1.022012985352237502e+00
vals4	4.208082504657838507e-01	1.416943839422701412e+00
vals4	9.791669103345135294e-02	1.833400427495350371e+00
vals4	1.464268190428016592e+00	4.991129007811729856e-01
vals4	6.050611758934096862e-01	1.215334070737056127e+00
vals4	5.419419984294207016e-01	1.512844163432857103e+00
vals4	9.323134742972911670e-01	8.505594364460151713e-01
vals4	1.299324075798556244e+00	5.870165572283188027e-01
vals4	1.271124068700968612e+00	7.444502647847777155e-01
vals4	1.397620642002906255e+00	6.525080310145099372e-01
vals4	1.147295911596639906e+00	8.042896626147149064e-01
vals4	1.614601142243863086e+00	2.666934883114417953e-01
vals4	1.266597973122842946e+00	6.828433389991475089e-01
vals4	5.113866127300462638e-01	1.449859356657942078e+00
vals4	2.942317902940936314e-01	1.644855645686981838e+00
vals4	9.312589782503742919e-01	1.148259964670951483e+00
vals4	8.574311277365456174e-01	1.228298433664166467e+00
vals4	6.977147036329955920e-01	1.176959938767732083e+00
vals4	1.040674691612070379e+00	7.883147755955690617e-01
vals4	1.141576207717651004e+00	9.980737158520476271e-01
vals4	1.177463850379009358e+00	8.552247441401348294e-01
vals4	1.654123898667390291e+00	5.032662862852264052e-01
vals4	1.392378892506828336e+00	7.111438571254021790e-01
vals4	9.750079930660139338e-01	1.115717869034512866e+00
vals4	1.157814427533818691e+00	6.670286125763037477e-01
vals4	1.394339785604728377e+00	5.342904113393279752e-01
vals4	4.932880876490856048e-01	1.479946800260619533e+00
vals4	6.658264406352841780e-01	1.369912386510024449e+00
vals4	6.965970718641786297e-01	1.414777786376549162e+00
vals4	1.049576787199833605e+00	1.231711748386645322e+00
vals4	1.016471685521804336e+00	1.352237483233130533e+00
vals4	8.704986901011209088e-01	9.327094960485207142e-01
vals4	9.739640513052651993e-01	1.169008408191838155e+00
vals4	1.593920730089256832e+00	4.432832581743580969e-01
vals4	1.141280112062255769e+00	7.601763977424181862e-01
vals4	9.306179904071349984e-01	1.092985548777582139e+00
vals4	6.987669619659271358e-01	1.146111206612421274e+00
vals4	1.070998088677710181e+00	7.887746602880996161e-01
vals4	7.937833865091730168e-01	8.641148024095574032e-01
vals4	1.244355385585421248e+00	7.594436129108191880e-01
vals4	1.251724578608159444e+00	1.020181670046168332e+00
vals4	9.455569144369567747e-01	9.410742015203508171e-01
vals4	9.987060869782247163e-01	1.086125694476244519e+00
vals4	1.191010297407787633e+00	8.612593664612379074e-01
vals4	1.322765510743876938e+00	8.981697696614081572e-01
vals4	4.824101329364111068e-01	1.264202960907828466e+00
vals4	7.980273575272167630e-01	1.491904780784162332e+00
vals4	1.220229160058426965e+00	6.012469679969917324e-01
vals4	1.146256176697592721e+00	1.034494785515063242e+00
vals4	6.676136229932579935e-01	1.182758286308466911e+00
vals4	1.231017618926155466e+00	1.070787178441461318e+00
vals4	1.105911916727275512e+00	5.715743507991983829e-01
vals4	1.154043386399689064e+00	7.369301068375972985e-01
vals4	5.289067196076691069e-01	1.286424124271718927e+00
vals4	1.112806218823060300e+00	1.008016700459311910e+00
vals4	9.054455590501238049e-01	9.436982732182388478e-01
vals4	1.520245347579601392e+00	3.346054825183111259e-01
vals4	1.402402572442924100e+00	7.370694750744906099e-01
vals4	1.421112256236522153e+00	7.381423940622151569e-01
vals4	1.387555103277525070e+00	5.627692467558373934e-01
vals4	1.002375080423258957e+00	1.061233876988396219e+00
