Position	stat1	stat2
vals12	-1.014446504290114737e+00	-1.095592341072031850e+00
vals12	-8.531681031363431700e-01	1.511747335058409858e-01
vals12	-9.150143714416950624e-01	-8.277063022196451403e-01
vals12	7.205985580380487310e-01	-5.797389800117376257e-01
vals12	-1.260564268809845623e-01	1.793467890142113053e-01
vals12	5.996227474253832401e-01	-1.600132546156209257e+00
vals12	8.247816722766199149e-04	-1.818863764246941850e-01
vals12	-9.941158146114186245e-01	-5.407594508813668988e-01
vals12	-1.281541195043321313e+00	-1.488072348110115239e+00
vals12	-7.295042136027926061e-01	1.257516931026257945e-01
vals12	-8.221411236236348952e-01	-1.133151339580797057e+00
vals12	-6.281992292511431319e-01	1.637251466018313506e-01
vals12	-6.931725735428763135e-01	6.945057028974477298e-01
vals12	-1.372617694536199529e-01	-1.350325920069553431e+00
vals12	-9.343906443591988298e-01	8.880194418607001428e-02
vals12	-1.326533779750896702e+00	-8.729821165541240546e-01
vals12	-3.296700497816493769e-01	-4.414564382355743999e-01
vals12	-2.682206681939911519e-01	-6.421993718094053394e-01
vals12	-5.733081840744413959e-01	-3.472184664491477779e-01
vals12	-1.475448308033165734e+00	-8.441942115365328458e-01
vals12	-5.392817138399216281e-01	-9.437726242449455683e-01
vals12	-2.147976906270889219e-01	-1.329063390418793178e+00
vals12	-2.940478052967949729e-01	-7.282573418907338780e-01
vals12	-1.131407070679676607e+00	4.003541456884472938e-01
vals12	-4.668424786227590162e-01	1.875333089248627516e-01
vals12	-1.672692779239248972e+00	-6.240225155990850592e-01
vals12	4.312387021066599324e-02	-9.910977192679972791e-01
vals12	-4.767243615968537740e-01	-6.439419451982080211e-01
vals12	-4.618779871224079070e-01	-1.142472457477921588e-01
vals12	-1.559020278807758286e+00	-1.614503428062138202e+00
vals12	-3.896757265591148656e-01	-5.019179329697416314e-01
vals12	-4.235611162837100707e-01	-8.097945312669357909e-02
vals12	-9.737393459701156884e-01	-4.152199681395382647e-01
vals12	3.795193064476828360e-01	-7.039108437070319413e-01
vals12	-1.415554602954703034e+00	-7.439555268608388783e-01
vals12	-1.307765657953900984e+00	3.204861746984308812e-01
vals12	-6.531929717357681797e-01	2.604843520514473765e-01
