Position	stat1	stat2
vals3	-5.026703057678347797e-01	-1.654698803530497475e+00
vals3	-1.053086701117172064e+00	-5.291200982414838716e-01
vals3	-1.205506568961571601e+00	-6.921212605968520837e-01
vals3	-1.717948815493456793e+00	-4.261084233273040311e-01
vals3	-1.158298788670348412e+00	-9.114079797052017096e-01
vals3	-1.209515702354908573e+00	-7.988327195739183262e-01
vals3	-1.263515328587336395e+00	-5.395847930768311596e-01
vals3	-1.008362595550498453e+00	-1.114039720151732249e+00
vals3	-8.632882414805134186e-01	-1.380376819317322479e+00
vals3	-8.784384753603313722e-01	-1.024864115530238040e+00
vals3	-1.017631206791156595e+00	-1.111783980294382967e+00
vals3	-1.073833284072611693e+00	-8.646027985947137839e-01
vals3	-6.279853748850197093e-01	-1.084911914269753419e+00
vals3	-9.018500075509802150e-01	-1.363134061628030747e+00
vals3	-9.444141973615247654e-01	-1.041519271415098258e+00
vals3	-1.284317194383847838e+00	-8.197995739971707385e-01
vals3	-8.121228410284204724e-01	-1.175007933931656812e+00
vals3	-5.735724108242875596e-01	-1.215507753027475824e+00
vals3	-1.466939825688560184e+00	-3.145916281808011083e-01
vals3	-8.826500139327029260e-01	-1.133711451680132765e+00
vals3	-6.292980575264865983e-01	-1.396783092671144866e+00
vals3	-1.113470239931379835e+00	-9.334306189845845703e-01
vals3	-1.206707007225064743e+00	-7.579768907215769236e-01
vals3	-7.346383222240822075e-01	-8.323680235741389710e-01
vals3	-1.950532735302322518e+00	-3.287252498985291371e-01
vals3	-1.069772973088244372e+00	-1.175282507422515499e+00
vals3	-6.286857551101366903e-01	-1.552472274138357200e+00
vals3	-1.010012130826531962e-01	-1.793125062834536321e+00
vals3	-9.509459856879728390e-01	-1.311419449924133840e+00
vals3	-6.614296260999763533e-01	-1.525718484464592573e+00
vals3	-7.241974916371309856e-01	-1.540302434035808909e+00
vals3	-7.299078019076410406e-01	-1.355609976890139290e+00
vals3	-7.308126881452428059e-01	-1.103920325725947782e+00
vals3	-1.019135812641287941e+00	-1.377482010084972064e+00
vals3	-6.635055698183311979e-01	-1.039266008563515920e+00
vals3	-8.979037563842490188e-01	-6.669509697867079812e-01
vals3	-1.227521362661067705e+00	-9.433116833359743714e-01
vals3	-8.304245691834851728e-01	-9.089338649425334760e-01
vals3	-5.826653478215118032e-01	-1.240132371292869795e+00
vals3	-8.811700703159108805e-01	-1.310065967750173810e+00
vals3	-1.271908772778743035e+00	-8.636208179767930204e-01
vals3	-1.330993536290338008e+00	-5.825832369962371526e-01
vals3	-1.157995612223307491e+00	-9.997246693881258750e-01
vals3	-8.015636286034245606e-01	-1.109531631981004018e+00
vals3	-1.351495949288772813e+00	-5.611183779324466769e-01
vals3	-5.074512561719342063e-01	-1.494625182074956093e+00
vals3	-1.038210523613791292e+00	-9.234795462041737180e-01
vals3	-1.295729592327030222e+00	-5.826760337456623473e-01
vals3	-1.708854020081782332e+00	-2.090903013371785413e-01
vals3	-1.096731186613742137e+00	-9.557362416831226559e-01
vals3	-6.169930332179286436e-01	-1.158037461047215944e+00
vals3	-1.193296171357020929e+00	-7.620295612795522366e-01
vals3	-1.086168386777679906e+00	-9.899308854263492163e-01
vals3	-7.551310458804316728e-01	-1.220524065003906866e+00
vals3	-1.400129745203771092e+00	-7.345748239896408016e-01
vals3	-6.231561671429286520e-01	-1.244750427790855873e+00
vals3	-8.424818205012115646e-01	-1.144089834529884220e+00
vals3	-1.268713741948620521e+00	-1.172561949696514283e+00
vals3	-1.221158526804504652e+00	-1.007381674119320003e+00
vals3	-1.059929217854937544e+00	-7.802522433355790765e-01
vals3	-9.263126141799170599e-01	-9.622348229098240946e-01
vals3	-1.118332408011289747e+00	-8.283688151209124273e-01
vals3	-2.320238075861730254e-01	-1.701688139002051514e+00
vals3	-9.010809346150939758e-01	-1.241688284738556192e+00
vals3	-9.807760510039923441e-01	-1.017074779139466756e+00
vals3	-5.929444815304545369e-01	-1.492411607429422249e+00
vals3	-1.092507679954695776e+00	-8.925315379348912614e-01
vals3	-1.442699058766808484e+00	-5.420219274138119436e-01
vals3	-6.267210599358477019e-01	-1.532005772035671898e+00
vals3	-1.143462941519027165e+00	-1.165285888809360682e+00
vals3	-1.028494910908849036e+00	-1.044552017986043468e+00
vals3	-9.622661168371483553e-01	-6.984529427542196522e-01
vals3	-1.041966599865709941e+00	-9.160627746633721591e-01
vals3	-1.412553710397291606e+00	-7.967153842343825954e-01
vals3	-8.047926970072464270e-01	-1.350748295929789844e+00
vals3	-1.392056431724796539e+00	-6.067838107802414616e-01
vals3	-1.135617791570186164e+00	-5.817639330484605242e-01
vals3	-1.126715163268592557e+00	-1.228193518442232790e+00
vals3	-1.417119553688510836e+00	-5.200815781796137571e-01
vals3	-8.456893604028992151e-01	-1.019759083038468406e+00
vals3	-9.749626510234558063e-01	-1.262277497678388816e+00
vals3	-3.340813002881695137e-01	-1.235655948641310342e+00
vals3	-1.033118271285668133e+00	-9.938484800749779469e-01
vals3	-9.311839205018186405e-01	-1.259103643637538017e+00
vals3	-1.235633892155499014e+00	-6.884132575601960014e-01
vals3	-1.344869283904279733e+00	-6.222537915406114450e-01
vals3	-1.443016962853459928e+00	-6.283996979758519341e-01
vals3	-8.895084069117356051e-01	-1.036224785571532525e+00
vals3	-9.250338681904950455e-01	-9.093426573774461286e-01
vals3	-4.478576144511552393e-01	-1.510263572672616350e+00
vals3	-1.317952436701017582e+00	-7.067230863045314004e-01
vals3	-1.242679313540719699e+00	-1.155492022688124232e+00
vals3	-7.847721377664510500e-01	-1.035690784095948391e+00
vals3	-1.095688712548555710e+00	-8.461350450920896993e-01
vals3	-9.264941538196878046e-01	-9.488269352021966307e-01
vals3	-4.825256316106597554e-01	-1.619894569928511885e+00
vals3	-5.935133956557628876e-01	-1.410864624731844597e+00
vals3	-1.182471908098007063e+00	-9.644609096514564772e-01
vals3	-1.003732260009229771e+00	-1.097077969381366813e+00
vals3	-1.149136750530228568e+00	-1.208488271657071067e+00
vals3	-9.638575675893804595e-01	-9.971867280863694338e-01
vals3	-7.919792413171736767e-01	-1.319537186007993412e+00
vals3	-1.074025268868709082e+00	-1.021206724419613021e+00
vals3	-1.013925591429959194e+00	-1.177293949397579365e+00
vals3	-9.483664924140350339e-01	-1.123068370462930288e+00
vals3	-9.729523129105381862e-01	-9.473487162223250824e-01
vals3	-1.722539014223676279e+00	-7.614778196121310128e-01
vals3	-8.283137637476420956e-01	-1.265868358944481908e+00
vals3	-1.539473190908720257e+00	-2.855401625068345606e-01
vals3	-9.938250894677160829e-01	-9.067250374271466073e-01
vals3	-6.036112109043136886e-01	-1.397335437755889975e+00
vals3	-1.466504676311452871e+00	-6.376267247624041179e-01
vals3	-7.229340921486071547e-01	-1.213324475417191461e+00
vals3	-8.177393248831767991e-01	-1.205237171386838613e+00
vals3	-9.269227733854670248e-01	-7.770588105603437601e-01
vals3	-1.009511283964135808e+00	-1.040367697680894876e+00
vals3	-3.668869905777988327e-01	-1.617598280021534940e+00
vals3	-1.121286873327022038e+00	-1.143628698263451815e+00
vals3	-1.277907352978383537e+00	-6.457806430130376141e-01
vals3	-1.102568698954611071e+00	-9.327361203204309614e-01
vals3	-1.164314301674779895e+00	-1.043221635382380663e+00
vals3	-1.465631614670932725e+00	-8.441813507838071828e-01
vals3	-9.423738295799284348e-01	-9.887513433788787109e-01
vals3	-8.029006258646615990e-01	-1.032886486204813270e+00
vals3	-1.546115089043183177e+00	-6.147298757049622919e-01
vals3	-1.327907117617501465e+00	-8.277153266310131041e-01
vals3	-1.102826448112766089e+00	-8.147678068282324659e-01
vals3	-1.429998558884141069e+00	-7.207432985050945540e-01
vals3	-1.151169032995897457e+00	-6.849312131004290372e-01
vals3	-6.356152611761617388e-01	-9.480510374488791969e-01
vals3	-1.310590924320575557e+00	-8.786999658713936512e-01
vals3	-8.412706159197513855e-01	-1.432152622800072717e+00
vals3	-9.270489204991073651e-01	-1.021687515431287219e+00
vals3	-8.999782419882695894e-01	-1.289405217884275423e+00
vals3	-1.513069009888490690e+00	-3.672579671323125128e-01
vals3	-9.221921483922592699e-01	-1.135505463505715795e+00
vals3	-1.155916984899175715e+00	-7.804055959291829048e-01
vals3	-9.426269701158542791e-01	-1.005741525977946971e+00
vals3	-7.780246883001156188e-01	-1.279125701576253604e+00
vals3	-9.630270359701466054e-01	-9.035265094799124208e-01
vals3	-8.273523750292963719e-01	-1.118528000305386350e+00
vals3	-6.096142258924462931e-01	-1.310370905458143387e+00
vals3	-9.970123816622098456e-01	-7.869209728350752275e-01
vals3	-8.534128615240181848e-01	-1.104946314582918587e+00
vals3	-1.279042405005005989e+00	-6.094375560304641226e-01
vals3	-9.272277916288822475e-01	-1.055408982790102312e+00
vals3	-5.121352145835920133e-01	-1.252615402962592217e+00
vals3	-1.648446706994653121e+00	-2.813357041788320245e-01
vals3	-8.249072373119930024e-01	-9.938491832676205062e-01
vals3	-5.571366462332535407e-01	-1.290305236834860203e+00
vals3	-2.516385221667880590e-01	-1.697519560791958426e+00
vals3	-1.481032481547936985e+00	-5.074416598745082885e-01
vals3	-1.434826959073650432e+00	-4.172591201947453143e-01
vals3	-1.200720907322432307e+00	-8.135977995637548865e-01
vals3	-5.539177202790321886e-01	-1.167685481151464977e+00
vals3	-1.149101245042489561e+00	-1.051390542907514769e+00
vals3	-9.242245108665294584e-01	-9.654083062269513960e-01
vals3	-8.236178182831765948e-01	-1.223501260027811455e+00
vals3	-7.642123298445261392e-01	-1.170325705904413427e+00
vals3	-6.829226242761223808e-01	-1.513820442926069099e+00
vals3	-1.172665341623115642e+00	-5.816093560125699113e-01
vals3	-9.611334620117309990e-01	-1.066607202570452495e+00
vals3	-3.709440754731008205e-01	-1.552200798072724597e+00
vals3	-1.918687444647036777e+00	-1.413748707748633260e-01
vals3	-4.878352718073591943e-01	-1.287264432421342697e+00
vals3	-1.476789417497894830e+00	-7.672444827211859497e-01
vals3	-1.285357961026982299e+00	-6.935274469919761042e-01
vals3	-6.658873243529148667e-01	-1.449357560286275159e+00
vals3	-7.490000845110992289e-01	-1.130491284244368622e+00
vals3	-5.992140591623325019e-01	-1.503820041526707119e+00
vals3	-1.052475681131879615e+00	-1.103382872222093525e+00
vals3	-7.871867931545563080e-01	-1.351529189309981671e+00
vals3	-9.001204487869004511e-01	-8.652854777597071001e-01
vals3	-1.091390731227368072e+00	-7.725187592216908872e-01
vals3	-9.941741263518795169e-01	-1.147606466322339092e+00
vals3	-9.743468332056812731e-01	-1.178404269502599577e+00
vals3	-1.028578716145210015e+00	-9.184932219204714476e-01
vals3	-1.766037924948528737e+00	-1.890699088998015753e-01
vals3	-1.299917947729263279e+00	-6.594761642376654187e-01
vals3	-1.752500284491430138e+00	-6.294998253935708554e-01
vals3	-6.095879108621817810e-01	-8.758413518028768108e-01
vals3	-1.305034674449248477e+00	-6.533547710568113898e-01
vals3	-1.343744368048505722e+00	-5.898307402096903962e-01
vals3	-8.068068003498244378e-01	-1.037921488591734498e+00
vals3	-4.912400455755104867e-01	-1.591289440761367135e+00
vals3	-9.319764481446576321e-01	-1.296038404575732272e+00
vals3	-1.233651380912900830e+00	-7.314562509401865142e-01
vals3	-1.240929564870405954e+00	-8.906044291751549213e-01
vals3	-7.686275422276414027e-01	-1.061512831148167413e+00
vals3	-6.056054362528405788e-01	-1.126534654992614071e+00
vals3	-1.066811920774579647e+00	-7.977169256648563023e-01
vals3	-1.066078328768796046e+00	-1.257803803530018083e+00
vals3	-9.961542088724215649e-01	-9.534896105005556954e-01
vals3	-6.984402425538607240e-01	-1.423305033807764630e+00
vals3	-1.540220618488115978e+00	-4.323944131749130060e-01
vals3	-1.261873805547733873e+00	-6.321734575878426021e-01
vals3	-1.313884411974769462e+00	-4.671636468508669759e-01
vals3	-8.995239586068590754e-01	-1.229712382151441963e+00
vals3	-2.808505248711645752e-01	-1.183172860938059845e+00
vals3	-6.732791823489944205e-01	-1.176161965648208962e+00
vals3	-1.151534281738939125e+00	-9.064075594175008410e-01
vals3	-1.427496347062954474e+00	-6.959487664720683808e-01
vals3	-7.651337207103425797e-01	-1.296038343638238111e+00
vals3	-1.086088372253869894e+00	-7.865578960571678602e-01
vals3	-9.384104847518914827e-01	-1.101191030147444350e+00
vals3	-9.263689108514369108e-01	-1.244097249455849541e+00
vals3	-1.087913812411009484e+00	-1.008252941183939599e+00
vals3	-1.140972094325588770e+00	-1.090014476504227448e+00
vals3	-1.259467025421284969e+00	-1.133309692703011295e+00
vals3	-9.932054786197529461e-01	-1.074529201516001953e+00
vals3	-1.119452815106388055e+00	-8.527686312753166575e-01
vals3	-8.438982496476854500e-01	-1.281807885506345723e+00
vals3	-1.198205253699917705e+00	-9.896693126059805667e-01
vals3	-6.583812613194367502e-01	-1.288995704522206465e+00
vals3	-1.242592886024150856e+00	-7.121824093136364109e-01
vals3	-1.344307381582023453e+00	-9.796681374400179054e-01
vals3	-1.139015454652672510e+00	-8.637036172945411483e-01
vals3	-1.308680787565799974e+00	-8.570118571487241876e-01
vals3	-9.926018573834012315e-01	-9.249038175364787673e-01
vals3	-1.399570800051241681e+00	-3.891570263894499337e-01
vals3	-9.357002905519994362e-01	-8.010524988588856310e-01
vals3	-1.178004117545875307e+00	-7.344545496071639423e-01
vals3	-1.205612857231439294e+00	-7.295922780905350624e-01
vals3	-1.248473972389884334e+00	-6.147812645455583702e-01
vals3	-7.612472054594866533e-01	-1.242064471452713814e+00
vals3	-1.479489432111096514e+00	-5.238376469741099495e-01
vals3	-4.375177347647984938e-01	-1.664597610852097009e+00
vals3	-1.315555183895469993e+00	-4.441559032383125549e-01
vals3	-8.877715601589635241e-01	-1.153617200603993531e+00
vals3	-1.180287076096254939e+00	-1.020841482966547975e+00
vals3	-7.239697467821217813e-01	-1.247416322425900503e+00
vals3	-1.236511370938986110e+00	-1.010137995804098354e+00
vals3	-7.136132598615897438e-01	-1.359003469236097494e+00
vals3	-9.716951163075399078e-01	-1.290654915925342427e+00
vals3	-8.351552439417266882e-01	-1.171294804542656776e+00
vals3	-1.461717472967356102e+00	-6.368413828423379330e-01
vals3	-8.359765745818366067e-01	-1.059052968149894802e+00
vals3	-1.187649362240390971e+00	-8.194151508182750954e-01
vals3	-2.926298890064520375e-01	-1.794938571862928489e+00
vals3	-1.058552646281800902e+00	-9.949815360304550271e-01
vals3	-9.075315259742238183e-01	-1.037962993056521288e+00
vals3	-9.017169505386043449e-01	-9.856859270550482055e-01
vals3	-1.088344336144317026e+00	-8.442667687279149513e-01
vals3	-1.200101472944874459e+00	-8.284147050543892998e-01
vals3	-8.396899273291209553e-01	-1.303501231396567261e+00
vals3	-1.348413829327443914e+00	-5.939142569997686305e-01
vals3	-9.490265228116554486e-01	-8.952849764748117556e-01
vals3	-9.843512334986759260e-01	-1.195053991512853964e+00
vals3	-1.283483553746355144e+00	-8.494872684034380228e-01
vals3	-9.978047368868112610e-01	-7.824859170242592921e-01
vals3	-7.179105728274914888e-01	-9.859056120362152953e-01
vals3	-1.036088050129921223e+00	-1.316732023166857113e+00
vals3	-9.333514780132261546e-01	-1.087708115277670640e+00
vals3	-1.032162595679529504e+00	-7.264051650467259202e-01
vals3	-1.245270263520275034e+00	-9.983602355696850061e-01
vals3	-1.404236433984027421e+00	-5.766927739986682511e-01
vals3	-1.014765817224077882e+00	-1.066298398802521863e+00
vals3	-1.080950858483920252e+00	-1.051582011199668099e+00
vals3	-7.212754955052060879e-01	-1.205548582531497992e+00
vals3	-8.192739394329795477e-01	-1.212365732638766014e+00
vals3	-9.167204058164575287e-01	-1.025750007464721669e+00
vals3	-7.097170550272191569e-01	-1.369768669841116671e+00
vals3	-1.175927170233577623e+00	-6.958387894387629835e-01
vals3	-3.934045589049273151e-01	-1.416946404156710582e+00
vals3	-8.902274293211029921e-01	-1.069342440661173566e+00
vals3	-6.156405924960206555e-01	-1.109368628347681796e+00
vals3	-7.759281691763533217e-01	-9.515510474812312047e-01
vals3	-9.212943244447174829e-01	-8.362905194234989681e-01
vals3	-8.199185043056553823e-01	-1.244854592018882267e+00
vals3	-2.104398530039501836e-01	-1.438145523747627719e+00
vals3	-8.084767183427659099e-01	-1.082996787318784238e+00
vals3	-9.503619785393495611e-01	-1.131439354020741028e+00
vals3	-5.464512540986021794e-01	-1.225322353106743201e+00
vals3	-1.158374775628662645e+00	-7.861230047481950756e-01
vals3	-1.671244991094900545e+00	-3.502505641784617874e-01
vals3	-9.978467330300392346e-01	-6.515832685800366786e-01
vals3	-9.929756554306519156e-01	-1.067007385807456243e+00
vals3	-9.414785118174413547e-01	-8.276471927671422701e-01
vals3	-7.447918291155276593e-01	-1.277945620789593173e+00
vals3	-1.000062596596132503e+00	-8.998178260327897027e-01
vals3	-1.346722152330271038e+00	-5.898480110967893042e-01
vals3	-6.586870559117998791e-01	-1.341436199965219789e+00
vals3	-1.144854960339404926e+00	-8.540464464067867301e-01
vals3	-1.069798313433695691e+00	-1.077663867303135348e+00
vals3	-7.771930218812006519e-01	-1.295201288898628622e+00
vals3	-7.813390244101867665e-01	-1.072521381560599840e+00
vals3	-1.019320533698511166e+00	-9.108922228438808277e-01
vals3	-8.209325977794101892e-01	-1.209914615762797574e+00
vals3	-4.363898247972676225e-01	-1.405407763186735881e+00
vals3	-7.061910906625616935e-01	-1.358736496600505106e+00
vals3	-7.618563597789012043e-01	-1.374326121141480339e+00
vals3	-7.670261538420797276e-01	-1.340042327817501988e+00
