Position	stat1	stat2
vals5	3.050922854629528058e-01	-4.069732728918153963e-01
vals5	1.697913559747880052e-01	-6.110223940276025001e-01
vals5	9.591955446750847214e-01	-5.369346977273069532e-01
vals5	7.929672514715246923e-01	-1.088811747400225904e+00
vals5	5.864158965286321301e-01	-1.260088388981095875e+00
vals5	9.284399015595919957e-01	-3.270787415044555946e-01
vals5	1.240386234219733819e+00	-1.109236012887991230e+00
vals5	6.053513466196303039e-01	-4.401815543745448700e-01
vals5	6.484758222852986531e-01	-9.487167971615583228e-01
vals5	1.099324931046014697e+00	-1.070325635817289456e+00
vals5	8.308868395464268364e-01	-3.907615719466767668e-01
vals5	1.879301934159894882e-01	-6.823662273126680500e-01
vals5	8.263228645825571039e-01	-6.889130255896680488e-01
vals5	1.109246617942161173e+00	-1.198104712876824740e+00
vals5	1.444011879477879567e+00	-6.472626568911412637e-01
vals5	6.397342011908480064e-01	-2.030549776072668955e+00
vals5	8.455599410514764713e-01	-1.323820250548783939e+00
vals5	1.727382389268051543e+00	-1.031275143429747354e+00
vals5	7.382780315319984465e-01	2.362520245666499541e-01
vals5	5.204853594944528483e-01	-1.490051419798495980e+00
vals5	9.242403674409755965e-01	-1.231071158562676571e+00
vals5	1.949265081162738777e-01	-1.106991924833549579e+00
vals5	5.982149846366597856e-01	-1.175928694212528880e+00
vals5	1.022930508461066923e+00	-8.638928907417363634e-01
vals5	6.251485345418992257e-01	-1.502285793201853625e+00
vals5	8.014311260852583496e-01	-8.578721846078374291e-01
vals5	7.390538082653757002e-01	-1.156801325723348262e+00
vals5	2.402447955431349369e-01	-1.165781137704145376e+00
vals5	1.612380937663763225e+00	-5.583718355108686637e-01
vals5	9.718286126308798289e-01	-4.792709689590098354e-01
vals5	-2.639154693023939569e-01	-7.018382159575085044e-01
vals5	6.471694387120476843e-01	-6.038188431566338110e-01
vals5	3.510849072239070057e-01	-6.642523308005319205e-01
vals5	1.132044382403272653e+00	-4.943200176142468760e-01
vals5	9.718477120699140492e-01	-3.419426412710609986e-01
vals5	1.003832369296071558e+00	-9.784299061553496379e-01
