Position	stat1	stat2
vals2	1.297951519480508464e+00	1.196017057672983386e+00
vals2	9.329136785046211466e-01	1.001523391522738615e+00
vals2	6.740923999589298887e-01	9.744816265936687705e-01
vals2	6.191015184524311099e-01	4.238312341254766302e-01
vals2	1.195930102111852245e+00	1.120120568062931143e+00
vals2	9.954388703558096907e-01	8.441182235518310817e-01
vals2	6.785841346902474758e-01	5.916645499198198710e-01
vals2	9.539386350183092222e-01	9.120961819187534125e-01
vals2	3.640679029194443528e-01	3.466421746104394463e-01
vals2	4.578555621604293302e-01	7.905376547375220220e-01
vals2	9.100097465560639254e-01	1.233958100758687282e+00
vals2	1.390079329323529400e+00	1.435803884925647367e+00
vals2	7.668312448973847451e-01	8.668067108095732776e-01
vals2	9.029695734313536448e-01	9.967745947075739021e-01
vals2	1.003141848169093242e+00	1.149738781648830921e+00
vals2	6.795685923004909368e-01	4.647223207529007638e-01
vals2	1.160764496712942462e+00	9.782883594135629579e-01
vals2	6.304681618867391535e-01	9.276332654443532055e-01
vals2	1.225025382661337758e+00	1.360792805924375459e+00
vals2	1.139042824683051292e+00	1.328718924921619804e+00
vals2	9.426680748325961812e-01	1.134796116312269731e+00
vals2	9.396731352195227815e-01	7.764253636717132201e-01
vals2	9.056669456353785286e-01	7.826226305932161287e-01
vals2	8.832177269780002726e-01	1.124764311368261716e+00
vals2	1.207378982183403116e+00	1.212936906845442975e+00
vals2	6.922941617504667633e-01	4.970070235131102132e-01
vals2	4.658661911530548316e-01	5.897751699998476926e-01
vals2	5.613690149404264584e-01	6.644048752595068663e-01
vals2	1.039469153339824148e+00	1.046572532502217268e+00
vals2	1.184839981915250195e+00	1.047157601707991104e+00
vals2	8.334340204563398524e-01	5.027989811878625925e-01
vals2	9.567645785824056004e-01	9.050753302299919811e-01
vals2	8.039279224157428461e-01	7.086677015984714778e-01
vals2	1.206973281250797836e+00	1.019501609182037916e+00
vals2	9.818749001741674531e-01	6.709424590280734790e-01
vals2	1.271309768133066509e+00	1.497476254996832568e+00
vals2	7.124322347507674458e-01	5.721426654666537104e-01
vals2	6.830395045638741891e-01	5.638355254850677678e-01
vals2	8.980987381791915025e-01	6.538750764595853138e-01
vals2	9.019343230893838159e-01	9.782156283912584183e-01
vals2	9.836392556368597218e-01	1.305289801700024288e+00
vals2	1.110559244345805885e+00	1.301938101921372493e+00
vals2	5.268582158159162976e-01	6.270427729427539010e-01
vals2	1.134538991915559514e+00	1.151584674957373933e+00
vals2	1.147592556443052692e+00	1.451170360091913913e+00
vals2	1.584384317759515826e+00	1.690733367719529534e+00
vals2	9.678563278906232581e-01	1.179873581372851143e+00
vals2	9.342062908000767774e-01	9.369417892282398963e-01
vals2	7.329428537099456076e-01	9.062602351212445395e-01
vals2	1.199059186597280613e+00	1.250125747267940790e+00
vals2	9.837388089767177268e-01	1.207879349428838900e+00
vals2	8.541733090876917345e-01	9.643103621055955088e-01
vals2	8.020996548683385630e-01	7.849448625108563782e-01
vals2	8.045637160901278895e-01	6.529878473457468857e-01
vals2	8.249188780492064943e-01	8.366464779877972324e-01
vals2	7.636630660104470891e-01	6.456493275337371607e-01
vals2	9.600652154531098548e-01	9.842139279190617041e-01
vals2	4.917008902525921155e-01	8.008789963812089630e-01
vals2	9.943302353938697768e-01	9.324852106607469659e-01
vals2	9.935155509271573759e-01	8.196252893444706533e-01
vals2	9.600267183337447552e-01	8.420690699957500414e-01
vals2	8.387283233690900897e-01	1.132888891476852677e+00
vals2	9.395138994773413188e-01	9.068938323906788890e-01
vals2	1.060924119088439532e+00	1.333587460149051163e+00
vals2	1.315711226056685001e+00	1.351266819069998792e+00
vals2	3.957355049560103977e-01	4.019323611146005115e-01
vals2	1.612157731349008971e+00	1.769139062354671221e+00
vals2	1.108537778025267651e+00	1.133747368376902376e+00
vals2	1.159024450350724988e+00	1.311539107743893373e+00
vals2	9.594092269016100127e-01	9.457474611207150605e-01
vals2	8.453059725233378341e-01	9.292080251655409073e-01
vals2	1.186671111039919735e+00	1.109718358906223168e+00
vals2	1.495288691058142883e+00	1.157913723177782739e+00
vals2	9.391248257521076503e-01	1.028706455371806161e+00
vals2	9.962092887814553155e-01	9.865501339866135089e-01
vals2	8.767802661092914951e-01	1.210548024990406146e+00
vals2	6.438177380919537507e-01	6.290716489016666690e-01
vals2	1.093791139660067691e+00	1.134527937895733363e+00
vals2	6.811345725428208375e-01	5.378747950870415018e-01
vals2	1.272067437188983074e+00	1.196984834041480816e+00
