Position	stat1	stat2
vals1	-8.054371292603932364e-01	-9.914219105715876834e-01
vals1	-8.540986020572568505e-01	-8.614094884600210777e-01
vals1	-1.150350032330220484e+00	-1.272890152028342214e+00
vals1	-1.264262484590948032e+00	-1.054949059272729084e+00
vals1	-1.489542507665069238e+00	-1.787878479273143029e+00
vals1	-2.635219665718733228e-01	-4.580468772570762681e-01
vals1	-7.189904809608410607e-01	-8.754553534416166238e-01
vals1	-9.346890184069142071e-01	-8.496967279116447447e-01
vals1	-1.640599282172856554e+00	-1.391997261347445614e+00
vals1	-1.565842280069343451e+00	-1.350133268782117257e+00
vals1	-1.097628671086184449e+00	-8.997365811875055464e-01
vals1	-7.873767626467729208e-01	-6.834894572211243080e-01
vals1	-9.287879043641548149e-01	-1.200781542152392634e+00
vals1	-7.304297560863540761e-01	-6.572755103006926447e-01
vals1	-1.617490538039819015e+00	-1.693139541617383781e+00
vals1	-6.117034030636387953e-01	-5.706216908074386307e-01
vals1	-9.255174219113828649e-01	-1.171079136250841923e+00
vals1	-8.046504133700472794e-01	-8.358917366513757274e-01
vals1	-9.651188889172954699e-01	-7.571518077664760593e-01
vals1	-1.092072410281941020e+00	-8.397282978609831305e-01
vals1	-1.150780471266589444e+00	-1.391081120716992192e+00
vals1	-1.146733458604012323e+00	-1.127205798540389381e+00
vals1	-1.004594477144793885e+00	-1.050734957118592661e+00
vals1	-5.448095029495235719e-01	-5.387061497216696360e-01
vals1	-6.160541222050223142e-01	-3.778674854226090618e-01
vals1	-7.884391392623065764e-01	-9.530085622619007824e-01
vals1	-1.395923405330895095e+00	-1.153636336432076748e+00
vals1	-7.026101590050390922e-01	-7.238439267085359230e-01
vals1	-1.124046868106101771e+00	-9.859907692308989002e-01
vals1	-1.030265555704279468e+00	-1.101013609159102291e+00
vals1	-1.135610211385579493e+00	-9.013999984306293456e-01
vals1	-1.623430687950174978e+00	-1.424983600889743407e+00
vals1	-1.362918995659258892e+00	-1.159921333485406159e+00
vals1	-1.754547807364301049e+00	-1.706038886491026974e+00
vals1	-3.277800868767842823e-01	-2.917644406047440464e-01
vals1	-8.130762629522181317e-01	-9.152724757051057258e-01
vals1	-1.642744935617298951e+00	-1.603947765698312988e+00
vals1	-1.348389661335784862e+00	-1.412025401258868662e+00
vals1	-9.676845646220020303e-01	-1.142746412001402145e+00
vals1	-7.877155332305431079e-01	-5.866998488635937203e-01
vals1	-1.167971063974699630e+00	-1.165166238330134441e+00
vals1	-1.566582802615583248e+00	-1.553161963634743792e+00
vals1	-4.975263865538289698e-01	-6.399685770275790331e-01
vals1	-9.812618545569934403e-01	-7.892361192302430606e-01
vals1	-8.518409459080810153e-01	-8.286477430685670331e-01
vals1	-8.472384126509203695e-01	-6.721902488781519303e-01
vals1	-1.234144204229396857e+00	-1.246879363801870255e+00
vals1	-3.396962444916269419e-01	-3.030862977691242133e-01
vals1	-8.058647752940507614e-01	-7.123638960679397059e-01
