Position	stat1	stat2
vals7	-5.217573158824582169e-01	6.354987684126522929e-01
vals7	-1.005184440981267358e+00	-7.224844686193007126e-01
vals7	5.140681732752461208e-01	-7.269979571569600285e-01
vals7	-6.330896861227142125e-01	-9.353852100877919906e-03
vals7	-1.795524327998329062e+00	-2.686405378839102354e-01
vals7	-1.512623947364845733e+00	9.157668135575850465e-01
vals7	-1.227098724219440218e+00	5.115007064419839766e-01
vals7	-1.081806760257160605e+00	-4.910845313886617602e-01
vals7	-4.277362490277564211e-01	3.692758109166280889e-01
vals7	1.652119003991729951e-01	2.182436473128301219e-02
vals7	-4.981138459305167188e-01	-4.282996510655956435e-02
vals7	2.686763730017105445e-02	-8.714219802286549132e-02
vals7	-3.047270698791413324e-01	-9.041683978046127779e-01
vals7	-1.001023142874960303e+00	1.791499905705876694e-01
vals7	-7.949717865362235791e-01	-1.645403985937910485e-01
vals7	2.320718835260793256e-02	4.843426333012265661e-01
vals7	-3.976981856967049533e-01	4.731711994562241008e-01
vals7	-5.203470560279293000e-01	8.870305926776176353e-01
vals7	2.587098569313306395e-02	-3.781140758349341713e-01
vals7	-3.603083564274164319e-01	-3.790852025941312542e-01
vals7	-7.051996942582589023e-02	-6.117995225479581078e-01
vals7	-8.896941645534599541e-01	1.727794830724836417e-01
vals7	-5.089274448030725040e-01	-3.977963324248151022e-01
vals7	-5.608548871336533903e-01	3.320421086066530636e-01
vals7	-9.635217383970773319e-01	1.893584224885425382e-01
vals7	5.774632676770252715e-03	-2.708792415110819474e-01
vals7	-4.578451347265489746e-01	4.347994979482784350e-01
vals7	9.855831378214385818e-02	-2.815496724771917592e-01
vals7	-1.055911273477043277e+00	-5.112547798758387829e-01
vals7	-4.417240411408976941e-01	5.588377926243749405e-01
vals7	-4.483087664692003704e-02	-1.139329865632089600e+00
vals7	-9.075975020217581513e-01	-7.170149764436025697e-01
vals7	-5.168510525320709759e-01	-6.085657909373539676e-01
vals7	-8.114943038285278298e-01	9.099631518942937758e-01
vals7	-8.794525634964165395e-01	1.021372448365233110e-01
vals7	-5.803979358006838840e-01	-6.883660224121558313e-01
vals7	-1.527096193966685500e-01	2.910697927415124009e-01
vals7	-7.826516412466796302e-01	-8.121697882108538380e-01
vals7	4.449027361623215659e-01	-5.453936583906617841e-01
vals7	-1.033912616275703300e+00	4.812432488863468971e-02
vals7	-1.252206289019829777e+00	-2.804166588902765600e-01
vals7	-9.204688464503448797e-01	-5.064489389175118594e-01
vals7	-4.722075822838149861e-01	-9.069455273992208522e-01
vals7	-1.291962587803075491e-01	-6.762915482720398552e-01
vals7	-2.653257117197281856e-01	-4.687293222146929339e-01
vals7	-1.132101277026866804e+00	2.865215472769945260e-01
vals7	-2.275491318285156606e-01	-2.313763292277772055e-01
vals7	-7.425290927257187645e-01	-7.292778448088922394e-01
vals7	-4.155003308474390922e-01	-2.349127373191167434e-01
vals7	-1.088394522194189751e+00	-6.823356767396141498e-01
vals7	-3.309724381033986029e-01	-8.657543615652553426e-02
vals7	2.999372178231926034e-01	-2.087282968581734011e-01
vals7	-4.772356683434295088e-01	4.279402640649691142e-02
vals7	1.845285046196177836e-01	-5.614154106118891541e-01
vals7	-9.228471111355167622e-01	-2.877414679776043038e-01
vals7	-2.790929718761100964e-01	2.832482977767877830e-01
vals7	4.847670975419138273e-01	-1.877225527589459764e-01
vals7	-1.410490043897684842e+00	-3.011151907804761052e-01
vals7	9.034149997391145437e-01	-3.786820437294079467e-01
vals7	-9.572954266869136974e-01	-6.863451348966967958e-01
vals7	-5.879114466935232430e-01	3.727784070635901115e-01
vals7	-6.960808022571099984e-01	-6.398336814833910369e-01
vals7	-9.550087666354263316e-01	-1.093490032231808351e-01
vals7	-6.370741701560469483e-01	-6.208947408189005035e-01
vals7	6.878317929789230512e-01	-6.954036213182723802e-01
vals7	-6.533880853789179044e-01	-6.727203494986042642e-01
vals7	-1.065823357314123587e+00	7.528570952609411338e-01
vals7	-7.348712328259420223e-01	-5.302437452515605942e-01
vals7	-4.815154615955347661e-01	3.529691331352716732e-01
vals7	-7.133516943024750256e-01	4.834336490879850845e-01
vals7	-6.156835016215180811e-01	-5.242430456930882027e-02
vals7	-3.770373385954720602e-01	-2.021310826107058645e-01
vals7	-3.263043143388028033e-02	-1.107118744933411475e-01
vals7	-1.103565980580486494e+00	3.284077095978966271e-02
vals7	-2.652120700911014817e-01	4.041972033044701207e-01
vals7	-5.762545213195572336e-01	1.549086908881405489e-01
vals7	-1.134507764584699263e+00	5.377176778101070420e-01
vals7	-8.284743983889176766e-01	8.878188122648611458e-01
vals7	-4.058017755062238718e-01	-7.872722242642743104e-03
vals7	-1.691750029394084587e-02	2.714435632574555557e-01
vals7	-5.750797212435114769e-01	-9.262342899901546134e-02
vals7	-4.173326134241434615e-01	-2.823239365288802705e-01
vals7	-7.623015782101616455e-01	1.133581519490713729e+00
vals7	1.235129598689844732e-01	2.513293914625853165e-01
vals7	4.733032503375320665e-01	-3.298160590525270330e-01
vals7	-5.593211889154288130e-01	2.955590212760458302e-01
vals7	-8.791937520378581006e-01	6.945961439960023354e-01
vals7	-1.106106826967628631e+00	-1.682461111812145749e-01
vals7	-4.687874978163214523e-02	-1.148668670713297146e+00
vals7	3.599122951308350027e-01	1.608914121684594523e-01
vals7	-5.071126661427322047e-01	-2.462058328765907300e-01
vals7	4.769419308240052668e-02	1.220688655226082470e-01
vals7	-1.684181505109871857e-02	-5.146690680402282725e-01
vals7	-1.402405446615638152e+00	7.134734811777820873e-02
vals7	-8.887621625626529465e-01	3.379007864473170253e-01
vals7	-2.018378459749857745e-01	-7.425862427891760653e-02
vals7	-6.543981456666635443e-01	2.040006217460533788e-01
vals7	1.550244436754760757e-01	1.912441419877166371e-01
