Position	stat1	stat2
vals10	1.078712286908166007e+00	-4.842072129366026267e-01
vals10	7.872474896022161328e-01	4.286354533627768637e-01
vals10	-2.018992057622819303e-01	6.678476964088541079e-01
vals10	7.979315058630989110e-01	-8.498168580843030728e-01
vals10	3.219017018605112579e-01	-6.151622534537795062e-01
vals10	1.489141173672413609e-01	1.042687829759808282e-01
vals10	-7.280385552748631639e-01	1.319458623707347567e+00
vals10	-2.850163753580845505e-01	1.011583979423665625e+00
vals10	-2.310895263126658827e-01	9.682980498772806310e-01
vals10	6.036280362952531897e-01	-1.255302130121719872e-01
vals10	4.708625087244985297e-01	-1.334056626431693315e-01
vals10	1.033308652836057995e+00	-5.025414745754849255e-01
vals10	5.238913201259030039e-01	-2.314164642969429586e-01
vals10	5.805827816617606940e-01	1.100798067578188655e-01
vals10	4.658083176698599726e-01	-1.876395223501063358e-01
vals10	-2.820973108394145834e-01	3.330699604089377708e-01
vals10	-4.799109953028144471e-01	9.458877901639035635e-01
vals10	1.071793939554871455e+00	-7.846013788448289450e-01
vals10	-4.183021451477969554e-01	8.274292710823631936e-01
vals10	2.264644234926106725e-01	1.162503803417295756e-01
vals10	7.031780024391414141e-01	1.794132206988133804e-01
vals10	4.728525057735181725e-01	2.108024495191654080e-01
vals10	2.318269125213536785e-01	1.869932112499919086e-01
vals10	-4.911437442805914877e-01	1.037290630223871801e+00
vals10	4.716078361002377650e-01	8.691821881218558810e-03
vals10	4.315044215814660689e-01	-6.208344747263764285e-01
vals10	3.553157822618214778e-01	-4.518496422540096980e-01
vals10	6.201668973943340601e-01	1.599084944420958720e-01
vals10	1.585882283309638874e+00	-6.866825499354085593e-01
vals10	7.282115718932520299e-01	-5.744112254418993757e-01
vals10	1.228000021327584568e+00	1.699978549463644351e-01
vals10	1.366797384770170876e-01	4.724138257002306052e-01
vals10	-5.586441877874812612e-01	1.721788840650203545e-01
vals10	9.532105625930233916e-01	-2.070408069536675000e-01
vals10	8.002455655006158741e-01	3.732138318458073090e-01
vals10	7.788138492745125818e-01	-3.364150748230678722e-01
vals10	2.019269957290754369e-01	7.495266353878696775e-01
vals10	4.532417108369657388e-01	-2.523509040349687371e-01
vals10	1.092514452308361583e-01	4.619539745535832242e-01
vals10	1.347105412905610922e-01	1.961649753939014307e-01
vals10	-3.297082226422132223e-01	7.077269018530301103e-01
vals10	5.347009735452650236e-01	-2.438180828393586852e-01
vals10	-2.925610156808889917e-01	8.335958990505625277e-01
vals10	-2.124891846037174070e-01	5.907041541536266482e-01
vals10	2.776752307228819716e-01	-1.989594241815816344e-01
vals10	4.658149911308537283e-01	7.039634166941115545e-01
vals10	1.360640163713158213e-01	7.040590928910117618e-01
vals10	-2.575038017179566152e-01	2.952052784568831578e-01
vals10	7.504417844703660245e-01	3.504353173193392457e-01
vals10	1.108352800314829745e+00	-2.914027341498748314e-01
vals10	1.160373962241806778e+00	9.052443007924262930e-02
vals10	9.117511932090143212e-01	-2.716156430035598923e-01
vals10	-3.166803285700423576e-01	9.429406913189791739e-01
vals10	1.720497745357924546e-01	2.085141053730583116e-01
vals10	2.025324009426520688e-01	9.480810393096826827e-01
vals10	2.569160540609055632e-02	8.024279400883056468e-01
vals10	5.207892619788123678e-01	8.250312956134576714e-01
vals10	1.892723345777549138e-01	-2.668289900559367434e-02
vals10	4.132309229721427002e-01	1.202527860813639993e-01
vals10	3.978028418967094471e-01	1.044003815108283661e-01
vals10	6.499707993595043032e-01	-2.075342962811425052e-01
vals10	-5.283413934646919996e-01	1.158389755290704981e+00
vals10	-2.689215857216249450e-01	5.636681218602390686e-01
vals10	2.526008827646516464e-01	-5.746540729138160941e-03
vals10	-3.234637016909961416e-01	1.096198477199493260e+00
vals10	1.073678243393021647e+00	1.806852583716756777e-01
vals10	-3.821230811651673553e-01	5.652911927881756338e-01
vals10	3.523077286043882483e-01	1.342797583486735058e-02
vals10	2.947803278221750034e-03	3.533962283323037745e-01
vals10	1.127830242037236808e+00	-5.102287946659509466e-01
vals10	1.390272076559765646e-01	-9.274924692926928005e-02
vals10	-1.056177789784075727e-01	9.664239104276530767e-01
vals10	5.392595060753987424e-01	5.261573932228205130e-01
vals10	-1.994623039652366758e-01	7.407924896174580276e-01
vals10	-5.321085543912130733e-01	7.423549954651366134e-01
vals10	6.084712218342642753e-01	-4.434982485454672663e-01
vals10	-2.297531289028755808e-01	6.969006102979953265e-01
vals10	6.493278309785598390e-01	8.580757298430635727e-02
vals10	8.349162304926643907e-02	5.423861906271279509e-02
vals10	1.334646499903938910e+00	-4.348590302782167072e-01
vals10	5.680521230439885549e-01	2.736505837538700803e-01
vals10	9.955406253338477951e-01	3.261693843959684314e-02
vals10	-5.285554568440454792e-01	1.060826237611190992e+00
vals10	2.779609892594005482e-01	-7.120197321557641956e-02
vals10	-2.484261152502461600e-01	4.078063405464871227e-01
vals10	2.070971309890812517e-01	3.912193705010958422e-01
vals10	4.670982099439280333e-01	1.314355990821021170e-01
vals10	8.577774248835021709e-01	-4.816176654186918871e-01
vals10	-1.180602118897848829e-01	2.169388418134403085e-01
vals10	3.133253799590732247e-01	5.554754717409174924e-01
vals10	-3.981766717178020221e-02	7.273186479158275652e-01
vals10	6.671407794216734910e-01	2.645532955326096447e-02
vals10	6.354439172104848765e-01	-1.157118563990392479e-01
vals10	-1.523761917136904342e-01	5.977508095712378289e-01
vals10	3.293443773505174699e-01	4.981184577683295256e-02
vals10	-3.635106871280847640e-01	3.701633876163382131e-01
vals10	-5.216291275187219245e-01	3.640770538499775166e-01
vals10	-1.208773162900955156e-01	2.842536100207815331e-01
vals10	-1.932365515866500960e-01	6.395774384405596980e-01
vals10	5.370436998629778413e-01	7.094840800372470557e-02
vals10	2.550747979320616698e-01	4.040584393888241310e-01
vals10	-1.082835234703150018e-02	5.738080370560700860e-01
vals10	7.769948757219456992e-01	-1.148800199680071743e-01
vals10	1.401978425380986104e-01	4.171038706789778061e-01
vals10	3.825826407663405204e-01	4.456276676893782263e-01
vals10	6.911100663941420752e-01	3.278362818956347402e-01
vals10	-3.764640383294017845e-01	6.650766157564489411e-01
vals10	5.971546523069168888e-01	-1.244463673444304863e-01
vals10	-2.877984500681781688e-01	5.872930094471322526e-01
vals10	2.899293111589000826e-01	9.645457603884111109e-01
vals10	-1.626670029204188572e-01	7.823564702881290467e-01
vals10	1.008195016462436477e+00	1.561982110367417520e-01
vals10	3.450811285604395984e-01	5.249667996406395254e-01
vals10	-4.168711998305335564e-01	6.263191802564604949e-01
vals10	4.112478547082689673e-01	1.682218605407473644e-01
vals10	4.350569937829470990e-02	9.450554118392368030e-01
vals10	8.897646878377670765e-01	-3.429392217109862306e-01
vals10	2.781567926101443100e-01	6.942359336373213896e-01
vals10	1.203673092895443553e+00	-6.606062121767749540e-01
vals10	-2.071846899482855942e-01	7.255288095582587693e-02
