Position	stat1	stat2
vals11	4.543669686897855442e-01	2.220116909896985291e-02
vals11	3.431909015813527919e-03	1.132260707647089859e+00
vals11	7.436272388011003209e-02	2.949089617121769535e-01
vals11	-6.897575092070507008e-03	7.901249975960663585e-01
vals11	8.241370194329887822e-01	-1.440326716130368445e-01
vals11	2.151674538535384706e-01	2.691207218962713976e-01
vals11	-1.886266700574668054e-02	3.109395086518240703e-02
vals11	7.537384881610322829e-01	-1.094466506262624650e-01
vals11	-2.779539568622936274e-01	4.264690698207763697e-01
vals11	2.861618384018864703e-01	6.311043226702536257e-01
vals11	9.406400963708066998e-01	3.313825502686688629e-01
vals11	-5.702152968127907062e-01	9.686354389035369827e-01
vals11	-3.064019697528610475e-01	8.991099299329960992e-01
vals11	2.134498276143462214e-02	-1.811384854096503849e-02
vals11	5.080834444424281449e-02	4.490207656678081305e-01
vals11	-2.747986059036550133e-02	4.015863119632347988e-01
vals11	6.866683699738054258e-01	-2.882873082619015204e-01
vals11	-7.270850355702694889e-01	9.753516859849199472e-01
vals11	9.506406109978829955e-01	-2.310350077034052374e-01
vals11	-9.703010151340951683e-03	2.713456605139388800e-01
vals11	-6.538012188635982103e-01	1.127716902048703229e+00
vals11	3.149129400385769495e-01	1.499858355467447169e-01
vals11	3.847317792749724852e-01	6.711406787162580434e-01
vals11	4.627928130055902756e-01	3.614801254435293654e-01
vals11	-3.093242593361847925e-01	9.604413027398795988e-01
vals11	-5.398132515602401815e-01	5.751580776842399878e-01
vals11	4.242346607733622488e-01	3.040671433579095195e-01
vals11	2.495670552902295170e-01	2.289638604851680637e-01
vals11	7.963005404409715382e-01	1.899952129186151251e-01
vals11	4.354469852526663409e-01	4.091975838693670542e-02
vals11	1.276003238983766996e+00	-5.916913474254209548e-01
vals11	9.880512192024069051e-01	-5.092091910842109215e-01
vals11	-6.041508609214135683e-02	1.018490486522456440e+00
vals11	3.804356470878634267e-01	2.097185328938759308e-01
vals11	-4.852986018128567780e-01	7.519251318380330007e-01
vals11	1.591167316832280409e-01	3.731342814280462772e-01
vals11	1.966956744450865935e-01	2.861228084472541844e-02
vals11	5.270356414567920478e-01	1.267258630594496616e-01
vals11	7.848451087097110257e-01	-6.501266226806706738e-02
vals11	6.588051428591099601e-01	-8.392793608962212382e-02
vals11	7.823884169916772713e-01	6.392596147576191656e-01
vals11	3.904532972328780827e-01	-2.340656297303589373e-02
vals11	2.435468509745593035e-01	-2.573657270507290207e-01
vals11	6.279166029096838741e-03	5.841628139957490973e-01
vals11	-7.497435004578830720e-01	1.351681676671072418e+00
vals11	1.286298590047795676e+00	-5.011290352979809182e-01
vals11	5.035704998752030814e-01	-1.857249953887660232e-01
vals11	-1.189190594472391505e+00	1.541355181674185504e+00
vals11	7.824460805877748726e-01	-2.943034418415637621e-01
vals11	7.030104858376386989e-01	8.430099372277960468e-02
