Position	stat1	stat2
vals2	1.003669962843062757e+00	1.099344957545717705e+00
vals2	1.573133369646740665e+00	1.553740283671086519e+00
vals2	1.245078403001587564e+00	1.439094763711027847e+00
vals2	1.078412305194388576e+00	9.191240188437309611e-01
vals2	8.824978072585500932e-01	6.993496248909936153e-01
vals2	8.008859294410126672e-01	1.157257188494569933e+00
vals2	1.418824115470643576e+00	1.353407415052695351e+00
vals2	9.869354148491991108e-01	9.427518963896770465e-01
vals2	1.063138248504316374e+00	7.978072608047569458e-01
vals2	1.190694037709740583e+00	1.320432851774074878e+00
vals2	1.079616194921187322e+00	1.112726971795489961e+00
vals2	1.127143264399712130e+00	6.958329654106865103e-01
vals2	6.203534638332648399e-01	7.873443495601930575e-01
vals2	8.821176539206840861e-01	1.178102407545250641e+00
vals2	1.167865066552200126e+00	1.113885462292217854e+00
vals2	7.231115314769405167e-01	5.319621509085032951e-01
vals2	5.067590664233216913e-01	6.576312989684043320e-01
vals2	1.070618153523600569e+00	8.636432641828686307e-01
vals2	9.474759311511682380e-01	1.031356899850735642e+00
vals2	1.230917223758334345e+00	1.323487830801528542e+00
vals2	9.879899627291680586e-01	8.916591766735941782e-01
vals2	1.274899762112624568e+00	9.136943980084223371e-01
vals2	6.469113419160230638e-01	9.444446547967944028e-01
vals2	1.201113904139306188e+00	1.499267389204984147e+00
vals2	1.100352595710941683e+00	9.586849977614456675e-01
vals2	9.611378410997187816e-01	1.117715228392563764e+00
vals2	1.199608507166267657e+00	1.093281301804136740e+00
vals2	1.320129619672203658e+00	1.207481974441447781e+00
vals2	1.283621059250509511e+00	1.468247948317777496e+00
vals2	9.999236182440208731e-01	8.339030967718206178e-01
vals2	1.353114986887755222e+00	1.326535389454932545e+00
vals2	8.058227822054131462e-01	1.013041961854643569e+00
vals2	4.938318448069233257e-01	3.468054481441765757e-01
vals2	1.055160956517490867e+00	9.702250141012613849e-01
vals2	1.185174258633314714e+00	1.040277425847648818e+00
vals2	1.151776502261875779e+00	1.154077944336337147e+00
vals2	1.099723070364928112e+00	1.155363230303377842e+00
vals2	9.791176486066474061e-01	8.277111830273763404e-01
vals2	1.323490619237257082e+00	1.271753731733537229e+00
vals2	6.544054378330987909e-01	5.432267903374821127e-01
vals2	1.405655917623140461e+00	1.342813238626752614e+00
vals2	1.178032895343563258e+00	1.296739452698422168e+00
vals2	1.269472427143340632e+00	1.229076095034258298e+00
vals2	4.901219394613449687e-01	6.380720356845535068e-01
vals2	5.492181121826458234e-01	7.004923237263946945e-01
vals2	6.924529120879902022e-01	5.056669987803706912e-01
vals2	7.767802258468101684e-01	9.965099618989534669e-01
vals2	9.947816775194781025e-01	8.957685826383194883e-01
vals2	9.226406466942675966e-01	5.791565212256055695e-01
vals2	5.279190256668152559e-01	6.757156384531783910e-01
vals2	9.435796162840122125e-01	1.167764065560207287e+00
vals2	7.476473873560189887e-01	8.310020700779892078e-01
vals2	6.263580809620274970e-01	7.505735185572465218e-01
vals2	1.043124661933103159e+00	1.020218821178060065e+00
vals2	8.039519416102027805e-01	9.082955693120220442e-01
vals2	7.165885648592256185e-01	6.016211165723842624e-01
vals2	7.456241865983783690e-01	7.708502590120926978e-01
vals2	7.417832407711950626e-01	6.459327868459319166e-01
vals2	7.625369573595012218e-01	7.145326581613267170e-01
vals2	5.850746089473091160e-01	5.080199025346141539e-01
vals2	7.294287584703621485e-01	6.444383848256703962e-01
vals2	8.051373110601733885e-01	9.760040398000051631e-01
vals2	1.217566283008112205e+00	1.077437276543487421e+00
vals2	1.111335915767249105e+00	9.674746863078723669e-01
vals2	1.316494951485720932e+00	1.018988756151944175e+00
vals2	8.413312609707706002e-01	8.341393996697068491e-01
vals2	8.379488320721732997e-01	6.205392900453728933e-01
vals2	1.870972593285874730e+00	1.534700536195987119e+00
