Position	stat1	stat2
vals3	-6.339077003633623031e-01	-1.152057234992161616e+00
vals3	-9.315144835987171357e-01	-6.214172041671124358e-01
vals3	-9.437763747017682281e-01	-9.959440131804031537e-01
vals3	-1.028615107157721864e+00	-9.396686369730207211e-01
vals3	-8.166440049801265699e-01	-1.025633367901213511e+00
vals3	-1.079012355188331274e+00	-1.045363055779450878e+00
vals3	-1.579688391239872924e+00	-5.642679699396369042e-01
vals3	-1.732736882443119963e+00	-3.939452291368158443e-01
vals3	-6.020379571767831006e-01	-1.624178045061972497e+00
vals3	-7.785332677548466584e-01	-1.253153413043000874e+00
vals3	-1.143396439281712418e+00	-7.571538951642214910e-01
vals3	-1.104975672149940635e+00	-8.230452300481188033e-01
vals3	-6.998556034589353825e-01	-1.195364555650028526e+00
vals3	-1.229535571264722238e+00	-9.651412624217263758e-01
vals3	-1.155148061433259210e+00	-8.461215312211148865e-01
vals3	-3.914683078687701823e-01	-1.684900878989397555e+00
vals3	-5.897216474658130148e-01	-1.237081171516043465e+00
vals3	-1.075245203742357436e+00	-8.023617452800725358e-01
vals3	-1.344863963951858477e+00	-7.355820612035630646e-01
vals3	-7.401769071911208364e-01	-1.452810082813623893e+00
vals3	-7.364631016136378161e-01	-1.017488670143000595e+00
vals3	-1.136347371216197333e+00	-9.260834214765985006e-01
vals3	-6.775692789741424304e-01	-1.406994556272097574e+00
vals3	-7.197681916638134503e-01	-1.025867890257803339e+00
vals3	-1.132573315232585642e-01	-1.423560955229099978e+00
vals3	-8.425749306356618007e-01	-1.290508502974039740e+00
vals3	-6.856977919275737410e-01	-1.052339535336027865e+00
vals3	-8.868000492709210425e-01	-1.187914241669216553e+00
vals3	-4.956828538409705498e-01	-1.499098713461397780e+00
vals3	-8.591561381804740938e-01	-7.129184029890838215e-01
vals3	-8.959833660885362372e-01	-1.486565759888744509e+00
vals3	-1.408447166534435357e+00	-5.555345444450088266e-01
vals3	-5.387918698783172866e-01	-1.346449186136420728e+00
vals3	-1.469740000573669381e+00	-2.225324126341877706e-01
vals3	-1.081839320917400871e+00	-1.034396048935852575e+00
vals3	-8.652671148208157526e-01	-1.168737448607068297e+00
vals3	-1.510366542043272142e+00	-6.545765912985066493e-01
vals3	-1.057723190559404669e+00	-7.212453483672099930e-01
vals3	-7.422792214011413314e-01	-1.261876840266225264e+00
vals3	-4.580582243084997396e-01	-1.198237604617760743e+00
vals3	-1.067429627252764579e+00	-9.591118009295421798e-01
vals3	-7.140334989193125592e-01	-1.286487241457633157e+00
vals3	-1.001711455465181588e+00	-8.799963758083916288e-01
vals3	-9.410705354070753037e-01	-6.511234545507109672e-01
vals3	-1.723937087680974756e+00	-3.859219812400519478e-01
vals3	-1.224854079473487678e+00	-9.010651158977250885e-01
vals3	-9.191469345071796582e-01	-9.907791705298097940e-01
vals3	-1.444553447869102891e+00	-6.725034167920563855e-01
vals3	-1.005338778506770891e+00	-1.037574253510154643e+00
vals3	-1.264606715078505417e+00	-1.071962148260544589e+00
vals3	-1.170242404634975530e+00	-9.770546655412630788e-01
vals3	-1.207663204854265926e+00	-6.664351045680431129e-01
vals3	-1.325797290962530628e+00	-6.255067741940085746e-01
vals3	-1.258950154239002250e+00	-5.480342790281713672e-01
vals3	-8.437816378841608289e-01	-1.280742968452824204e+00
vals3	-9.592130048316671598e-01	-1.037938848420732585e+00
vals3	-1.127681843883047597e+00	-9.413920906161074020e-01
vals3	-6.159521729851606953e-01	-1.018712028983850937e+00
vals3	-1.003689460220029472e+00	-1.025811012245621212e+00
vals3	-7.850085449125433490e-01	-8.168089514319187838e-01
vals3	-2.644927111544774778e-01	-1.708438241172825389e+00
vals3	-7.953849260129165488e-01	-1.331066760801635773e+00
vals3	-1.065522726918651131e+00	-1.076747572895485172e+00
vals3	-9.553043563524310500e-01	-1.109426923240081742e+00
vals3	-1.013646012642980709e+00	-9.127551005279771479e-01
vals3	-1.353172698381338801e+00	-7.288249024840048884e-01
vals3	-1.319196534577100177e+00	-9.087682074720256908e-01
vals3	-1.306371629421719138e+00	-6.387479481363254052e-01
vals3	-1.441202356577751864e+00	-7.564021952420244554e-01
vals3	-1.076391395952644991e+00	-1.079334835048507468e+00
vals3	-1.100512242159186416e+00	-6.748607469015176497e-01
vals3	-7.783657333352180796e-01	-1.031126161656861440e+00
vals3	-8.433715731666218129e-01	-1.307079100915410352e+00
vals3	-6.206118509897153857e-01	-1.316913983321704507e+00
vals3	-9.702560148848594634e-01	-1.122964866639810211e+00
vals3	-7.806905856134130905e-01	-8.773246783547823391e-01
vals3	-1.499766069705567251e+00	-4.826176376956139435e-01
vals3	-6.856114277614152597e-01	-1.230704809413158962e+00
vals3	-1.304329511674016118e+00	-8.187454149688262461e-01
vals3	-7.804377750646213086e-01	-1.229128674036010338e+00
vals3	-1.158797006704935129e+00	-9.318508800988704044e-01
vals3	-4.069839254742690926e-01	-1.532225239850248721e+00
vals3	-7.745887091181198336e-01	-1.160422529125375579e+00
vals3	-1.527162619777116426e+00	-3.898776015108809112e-01
vals3	-9.073200638500774629e-01	-1.035879824876958732e+00
vals3	-6.322553491943776471e-01	-1.398781294147916521e+00
vals3	-1.286255978209887019e+00	-8.539647948318556114e-01
vals3	-1.563750749611991564e+00	-3.697684420059486055e-01
vals3	-3.660420149639210807e-01	-1.263290877475508500e+00
vals3	-6.283043602659552640e-01	-1.183428399112632867e+00
vals3	-1.153439128393686897e+00	-9.610256779758646895e-01
vals3	-1.224598756003921318e+00	-8.372009866245863074e-01
vals3	-5.801310561433639101e-01	-1.347529429237454224e+00
vals3	-6.851628864689500720e-01	-1.109633859118172916e+00
vals3	-6.507062078855434528e-01	-1.429954919098211263e+00
vals3	-9.132056310258085396e-01	-1.127667655264489976e+00
vals3	-6.269281773875831076e-01	-1.294704021934955041e+00
vals3	-9.475639206630543931e-01	-1.133316427154750672e+00
vals3	-1.029495018507369908e+00	-9.869913692948075745e-01
vals3	-1.496156991854667329e+00	-5.233858857994005964e-01
vals3	-4.580673403533388477e-01	-1.564998545308138089e+00
vals3	-5.614262033327965806e-01	-1.387557485475347629e+00
vals3	-1.116613044745245364e+00	-9.278871508230156495e-01
vals3	-1.071546752553913517e+00	-8.006704112130906825e-01
vals3	-1.346616076523272643e+00	-7.916868178556770719e-01
vals3	-9.225688344418030429e-01	-9.460632590274931086e-01
vals3	-1.314526838632120276e+00	-9.130325725913315260e-01
vals3	-5.561590263483371377e-01	-1.468308067043223142e+00
vals3	-1.081847866623408816e+00	-9.754987693571084417e-01
vals3	-7.567042714384630830e-01	-9.420839346254999969e-01
vals3	-6.673091816050160663e-01	-1.001289687437905807e+00
vals3	-5.953434615486579151e-01	-1.100930911998199369e+00
vals3	-8.496009126017001201e-01	-7.722262870672865764e-01
vals3	-1.026697364433125870e+00	-1.006957580051244472e+00
vals3	-9.597904367149669991e-01	-1.042847766505273777e+00
vals3	-1.403840589147131945e+00	-6.457545735519059082e-01
vals3	-1.628675930276556993e+00	-4.208352016455962907e-01
vals3	-9.824439381586227427e-01	-8.569999646472287180e-01
vals3	-8.092772949952570238e-01	-1.048643004143923418e+00
vals3	-1.378323868039190714e+00	-8.026450187924399904e-01
vals3	-9.936628200521289145e-01	-8.975945985936727434e-01
vals3	-9.371068048456170363e-01	-9.349798457829225917e-01
vals3	-1.351079236022455721e+00	-6.766737428808301535e-01
vals3	-1.222727528277785858e+00	-7.702117178494468641e-01
vals3	-1.393907349425064002e+00	-5.031835004133105027e-01
vals3	-8.147779773500601896e-01	-1.395500473558077381e+00
vals3	-1.085213904293154119e+00	-7.767402537549326080e-01
vals3	-1.399831032786999607e+00	-4.723529102863257556e-01
vals3	-1.265993901128747101e+00	-7.053272785843067716e-01
vals3	-6.746907171148216475e-01	-1.368456141761256850e+00
vals3	-9.087272050545522895e-01	-9.905052773868129323e-01
vals3	-1.187128491779793293e+00	-7.932532480735317026e-01
vals3	-1.152995869112401373e+00	-9.031537910020586146e-01
vals3	-8.880202956682470283e-01	-7.624208634654308092e-01
vals3	-1.077188380179682214e+00	-9.811789636969723283e-01
vals3	-1.390210257681616657e+00	-6.460214770965707620e-01
vals3	-7.096164414698227230e-01	-1.500131793190184304e+00
vals3	-1.315489900658561195e+00	-5.478764304356220638e-01
vals3	-1.365170028846553141e+00	-5.643819996811691997e-01
vals3	-1.074393152357505654e+00	-8.243357206330779174e-01
vals3	-4.289201366228314605e-01	-1.597516185321280036e+00
vals3	-1.047858122325652896e+00	-9.142819361338464512e-01
vals3	-1.293231581297813015e+00	-5.870020542952537612e-01
