Position	stat1	stat2
vals9	-4.032265931158476868e-02	3.253260426892208290e-01
vals9	-1.758225571693992628e-01	-2.498848321127303262e-01
vals9	1.391408880826214278e-01	-8.562918634523957184e-01
vals9	-5.844017221987447552e-01	-2.568473807190617131e-01
vals9	-5.628269496990645493e-02	-4.240891682356740522e-01
vals9	1.353171830200450287e-01	-5.368730276310575977e-01
vals9	-5.631855154111251593e-01	3.819831599443102021e-04
vals9	-2.876874690564926174e-01	-7.144061927152219882e-01
vals9	-1.128118543581055344e-01	8.207934610347150661e-02
vals9	-3.954982859723620292e-01	3.714418569874936571e-01
vals9	-7.398230428405907499e-01	2.922625105220899577e-03
vals9	2.080743903865768796e-01	-8.406722885052726468e-01
vals9	-2.636487335118050668e-01	1.576228774556542311e-01
vals9	-4.040128158831970961e-02	-4.803542948363597187e-01
vals9	-6.924734975248533764e-02	-3.733645194492176689e-01
vals9	-4.639114902143940400e-01	-9.227400784036843273e-01
vals9	3.741191758245010490e-02	-5.554628047757179665e-01
vals9	-5.720190608161651591e-02	-4.812068707395955602e-01
vals9	-9.457967033983689653e-01	-4.687032650688835456e-02
vals9	-1.248179039429894444e-01	9.774653740049615847e-02
vals9	-4.848915252220107330e-01	3.578573112103522469e-03
vals9	-1.978027191640256144e-01	-5.598591139981833331e-01
vals9	-7.783848769654702626e-02	4.448386391323512212e-01
vals9	-1.524808298769340653e-01	-5.418563695511764422e-01
vals9	-2.559856536886480627e-01	1.489397949443439506e-01
vals9	1.873418561115514636e-01	-1.361721235677991748e-01
vals9	-4.804593301764689128e-01	-6.827749675589003808e-02
vals9	1.166436063724226035e-01	-5.322673757727272026e-01
vals9	-3.064532195630242928e-01	-1.290387875606341384e-02
vals9	7.438957538187518370e-03	-5.469149988278907415e-01
vals9	-4.201014379661295317e-01	-4.626585921665800072e-01
vals9	2.094568570302848265e-01	1.371747328584894676e-01
vals9	-5.585901349983631858e-01	2.859409547114855066e-01
vals9	-2.147233124313137897e-01	-3.209194397589471004e-01
vals9	-2.296213264225616946e-01	-3.832149410579827054e-01
vals9	-3.827982008298920213e-01	-7.420357415403594503e-01
vals9	1.658326614113934117e-01	-3.040553571155102386e-01
vals9	2.205205288842426725e-01	-2.372606454824547906e-01
vals9	4.279187001221740339e-01	-7.688095269032031442e-01
vals9	5.128182384350248313e-01	-1.348940337360490238e-01
vals9	2.151836265961895034e-01	-8.615848254859772570e-01
vals9	-5.845957687450231699e-01	1.617374327341556395e-01
vals9	2.146668901840779742e-01	-1.020007106612826009e+00
vals9	2.396673092779860736e-02	-7.499301868824002071e-01
vals9	-4.152211579299021071e-01	-6.007228106907673837e-01
vals9	3.731265206803143775e-01	-3.937645120065756954e-01
vals9	-1.521060705234772992e-01	-9.400495595303567931e-02
vals9	-7.311111636316036666e-03	-1.940858061693622738e-01
vals9	9.640511777693179241e-01	-9.473560509811030927e-01
vals9	-8.882231200939005866e-04	-6.823475507117818806e-01
vals9	-7.851517281471129261e-02	-9.534061381012240988e-01
vals9	-5.753196277708760853e-01	4.403548232817005026e-01
vals9	7.239710047345802035e-01	-1.162342307080196369e+00
vals9	-3.240686999712255045e-01	2.336372275513111108e-01
vals9	-3.259982374406328320e-01	3.550935999336735094e-01
vals9	7.016094878100731513e-02	-7.708234689523973948e-01
vals9	-4.348086054337865214e-01	-3.821854852399714231e-02
vals9	4.773408759857927786e-02	-8.389286882999608119e-01
vals9	-5.117988516700127111e-01	8.584470796224137334e-01
vals9	-3.499713026050571552e-01	4.193120157301029050e-01
vals9	-5.800270586356002234e-01	3.367301383890122235e-01
vals9	-4.192092063273925029e-01	9.192123424471554394e-02
vals9	2.576836250619615187e-01	1.242714284451023055e-01
vals9	-9.014759078982885754e-01	4.946169173116722328e-01
vals9	2.095542898881314064e-02	-3.262838324539406587e-01
