Position	stat1	stat2
vals6	-3.793601430199060598e-01	4.381861264290772828e-01
vals6	-8.002770969477728258e-01	7.019715960413361877e-01
vals6	-9.902850756089407458e-01	1.740915482228786448e-01
vals6	-1.845738942526072401e+00	6.017986578521266061e-01
vals6	-2.338278549807355500e-01	1.709822091668582233e+00
vals6	-8.922576948912612771e-01	4.317241217490705441e-01
vals6	-8.503853237399421339e-01	8.818144589432892477e-01
vals6	5.962388398724294269e-01	1.201425237772150822e+00
vals6	-1.241390633137534838e+00	1.281295170441479891e+00
vals6	-8.755868092592761220e-01	7.574261843100248415e-01
vals6	-1.039998704227762971e+00	7.960508017052726482e-01
vals6	-4.870344383130786881e-01	1.262563724042173652e+00
vals6	-1.176474147165058382e+00	5.985627241127373654e-01
vals6	-6.469597302709942932e-01	6.575716321724581759e-01
vals6	-1.173503490957040318e+00	3.623993036188601913e-01
vals6	-1.382967745811555460e+00	2.230268010417458813e-01
vals6	-7.812407008075047399e-01	1.150504027210071278e+00
vals6	-1.197833733675342405e+00	6.591898258552538747e-01
vals6	-8.881015392160884758e-02	1.075352148478709857e+00
vals6	-1.210890919735435833e+00	1.018143216031914378e+00
vals6	-6.524631344343485573e-01	1.937333247817479842e-01
vals6	-4.590210007348572985e-01	7.418623138069038170e-01
vals6	-8.830622407096753168e-01	5.055136361738477024e-01
vals6	-5.256946734171275004e-01	9.543141013736230471e-01
vals6	-6.972153170663693000e-01	9.619794814295874463e-01
vals6	-1.429363660861966867e+00	1.145831747522583877e+00
vals6	-1.038186690579140148e+00	-2.256186984701091802e-02
vals6	-3.292043291267876537e-02	1.263177972880073607e+00
vals6	-7.821487227078846027e-01	5.236823999557147502e-01
vals6	-6.628152611128588223e-01	3.346279532730144779e-01
vals6	-2.147175667738511207e-01	9.279525970084565589e-01
vals6	-4.401034310770517988e-01	8.074334281390663781e-01
vals6	1.224245848220628652e-01	6.701254313857278877e-01
vals6	1.465684774768528653e-01	4.585003946409531017e-01
vals6	-5.310879419109523214e-01	9.420357791205261622e-01
vals6	-1.344927352070596882e+00	6.717842410310208567e-01
vals6	-9.540514288873731541e-01	4.104010109018327301e-01
vals6	-7.086959450274774586e-01	7.881025064453659468e-01
vals6	-1.161896353711623586e+00	7.248498411251946827e-01
vals6	1.013438711767362665e-01	1.028146790868089244e+00
vals6	-2.536362111407933773e-01	8.674549151920182277e-01
vals6	-7.764685537234509161e-01	1.244610874155501756e-01
vals6	-7.561242765598843452e-01	3.366887627238270841e-01
vals6	-1.396186642949128309e+00	1.212724968822184834e+00
vals6	-5.839687969557029179e-01	-1.512983595405402726e-01
vals6	-9.746847967702620963e-01	5.373869032150890845e-02
vals6	-9.862744296029311020e-01	8.700619528439659245e-01
vals6	-9.514639700217162321e-01	3.122932661827236278e-01
vals6	-1.117331571522504952e+00	8.072411649155406543e-01
vals6	-1.419388955551525999e+00	1.258858933579776851e+00
vals6	-7.953659380439441762e-01	1.597256412542773507e-01
vals6	-2.874250461994716233e-01	7.798478205267571628e-01
vals6	-8.155853705255685648e-01	9.277500865670098573e-01
vals6	-3.829889764430746135e-01	3.388056632585513261e-01
vals6	-1.035703064857338429e+00	6.874071006598163613e-01
vals6	-3.296308970933357063e-01	7.655805387328155076e-01
vals6	-8.916549536085315308e-01	4.900784094534337831e-01
vals6	-1.127290586920709270e+00	5.794617568442927968e-01
vals6	-7.639090419406160404e-01	9.621160328816573681e-01
vals6	-5.506350306980282161e-01	4.076783151633053826e-01
vals6	-7.332896731162144022e-01	2.623860247986384842e-01
vals6	-1.821891650934601703e-01	1.407714572108035300e-01
vals6	-2.111022859525018447e+00	1.395557437186777605e+00
vals6	-5.021903977557350407e-01	1.216181973454252940e+00
vals6	-1.160755748193691428e+00	1.390422548057983043e+00
vals6	-9.890792376488387605e-01	6.505589962500094581e-01
vals6	-1.091675906697382459e+00	7.893530124205669907e-01
vals6	-2.686677930006765580e-01	1.240520755652115836e+00
vals6	-5.264438257216446093e-01	6.696153238018209830e-01
vals6	-1.022892773992035487e+00	7.047674241337460455e-01
vals6	-8.840685866442575813e-01	6.946465176112571749e-01
vals6	-1.132873029223182559e-01	1.018494209962935493e+00
vals6	-9.042441099933515858e-01	1.335553194029337476e-03
vals6	-9.140778706062953063e-01	1.274541403079349600e+00
vals6	-2.405434303802292950e-01	6.564040690824897162e-01
vals6	-4.513499097300202600e-01	1.208852445991958735e+00
vals6	-1.129098041141710640e+00	1.570387937227471831e+00
vals6	-1.076579179086613935e+00	8.406084458769935708e-01
vals6	-9.141346519652261415e-01	5.181706165711406076e-01
vals6	-1.016849980135494436e+00	6.673281951699270298e-01
vals6	-4.175555716199224054e-01	1.134927966371582997e+00
vals6	-8.195713789408004546e-01	1.072208915055576028e+00
vals6	-7.630020948820187554e-01	5.601727629377096784e-01
vals6	-1.289690752051186218e+00	8.357745013254362920e-01
vals6	-8.599189644073366168e-01	5.944999194958365818e-01
vals6	-1.097450757726241566e-01	6.741303507610008072e-01
vals6	-2.547890068461401425e-01	6.175121479719402062e-01
vals6	-1.384850317642673634e+00	1.503973650319855082e+00
vals6	-1.400643418755184388e+00	1.036192854675676900e+00
vals6	-5.958323176995605763e-01	5.106320393455046069e-01
vals6	-4.944148751646005868e-01	9.949347371735045575e-01
vals6	-8.460219808147215748e-01	2.332838773743360905e-01
vals6	-1.134770774485340361e+00	1.060594804948097103e+00
vals6	-1.504429938897806185e+00	2.260973695931776106e-01
vals6	-5.726991171689375104e-01	8.129682993850513295e-01
vals6	-3.884939770419373328e-01	1.601738446128116333e+00
vals6	-8.999247838253119358e-01	4.504699260043413256e-01
vals6	-7.848856314720554783e-01	1.524174848424147966e-01
vals6	-4.965158789743189804e-01	1.644570757848990539e+00
vals6	-3.425159399097164603e-01	1.296655807433293894e+00
vals6	-2.523711506751746825e-01	1.199312178327511358e+00
vals6	-7.773247521001954707e-01	6.834554943693882390e-01
vals6	-1.493833767629674236e-01	1.109936896175829357e+00
vals6	-4.992166108079316156e-01	1.586821913942835227e+00
vals6	-4.617366768053084991e-01	4.391691663361650955e-01
vals6	-9.295190001349106224e-01	1.147109580487166491e+00
vals6	-2.335765519725516715e-01	7.658664210437486908e-01
vals6	-1.163120887122100822e+00	1.172884836039568279e-01
vals6	-5.581684381123397376e-01	6.468297193883055796e-01
vals6	-1.007395657332168293e+00	1.557279736692464445e+00
vals6	-1.112253765698029584e+00	9.598824165708126355e-01
vals6	-1.406323758351879061e+00	6.679412249575890081e-01
vals6	-4.169359723313421640e-01	5.367949332612801383e-01
vals6	-5.399601037721636354e-01	7.874276844977048384e-01
vals6	-5.975865380063816179e-01	1.462250811653196036e+00
vals6	-6.590113976821805331e-01	1.046545030530003917e+00
vals6	-7.541166659817228890e-01	7.958553017510716643e-02
vals6	-6.492210707483311305e-01	8.611470486890020481e-01
vals6	-5.422030571913716290e-01	1.102916693770457757e+00
vals6	-1.126666333352049243e+00	6.118017154350119391e-01
vals6	-1.394507366568296991e+00	1.039261266341868772e+00
