Position	A	P	C	l_kernel	w_kernel	asym_coef	l_kernel_groove	class
1	17.63	15.98	0.8673	6.191	3.561	4.076	6.06	2
1	16.84	15.67	0.8623	5.998	3.484	4.675	5.877	2
1	17.26	15.73	0.8763	5.978	3.594	4.539	5.791	2
1	19.11	16.26	0.9081	6.154	3.93	2.936	6.079	2
1	16.82	15.51	0.8786	6.017	3.486	4.004	5.841	2
1	16.77	15.62	0.8638	5.927	3.438	4.92	5.795	2
1	17.32	15.91	0.8599	6.064	3.403	3.824	5.922	2
1	20.71	17.23	0.8763	6.579	3.814	4.451	6.451	2
1	18.94	16.49	0.875	6.445	3.639	5.064	6.362	2
1	17.12	15.55	0.8892	5.85	3.566	2.858	5.746	2
1	16.53	15.34	0.8823	5.875	3.467	5.532	5.88	2
1	18.72	16.19	0.8977	6.006	3.857	5.324	5.879	2
1	20.2	16.89	0.8894	6.285	3.864	5.173	6.187	2
1	19.57	16.74	0.8779	6.384	3.772	1.472	6.273	2
1	19.51	16.71	0.878	6.366	3.801	2.962	6.185	2
1	18.27	16.09	0.887	6.173	3.651	2.443	6.197	2
1	18.88	16.26	0.8969	6.084	3.764	1.649	6.109	2
1	18.98	16.66	0.859	6.549	3.67	3.691	6.498	2
1	21.18	17.21	0.8989	6.573	4.033	5.78	6.231	2
1	20.88	17.05	0.9031	6.45	4.032	5.016	6.321	2
1	20.1	16.99	0.8746	6.581	3.785	1.955	6.449	2
1	18.76	16.2	0.8984	6.172	3.796	3.12	6.053	2
1	18.81	16.29	0.8906	6.272	3.693	3.237	6.053	2
1	18.59	16.05	0.9066	6.037	3.86	6.001	5.877	2
1	18.36	16.52	0.8452	6.666	3.485	4.933	6.448	2
1	16.87	15.65	0.8648	6.139	3.463	3.696	5.967	2
1	19.31	16.59	0.8815	6.341	3.81	3.477	6.238	2
1	18.98	16.57	0.8687	6.449	3.552	2.144	6.453	2
1	18.17	16.26	0.8637	6.271	3.512	2.853	6.273	2
1	18.72	16.34	0.881	6.219	3.684	2.188	6.097	2
1	16.41	15.25	0.8866	5.718	3.525	4.217	5.618	2
1	17.99	15.86	0.8992	5.89	3.694	2.068	5.837	2
1	19.46	16.5	0.8985	6.113	3.892	4.308	6.009	2
1	19.18	16.63	0.8717	6.369	3.681	3.357	6.229	2
1	18.95	16.42	0.8829	6.248	3.755	3.368	6.148	2
