Position	stat1	stat2
vals1	-3.722972842790753800e-01	-3.055810125101386943e-01
vals1	-1.043117132575358097e+00	-9.947547742742700594e-01
vals1	-5.311366182511438883e-01	-3.474222484129908528e-01
vals1	-1.175251296792882982e+00	-1.313709974372596623e+00
vals1	-9.127056042646322087e-01	-9.864567080393158438e-01
vals1	-1.021198874726664707e+00	-8.101154607861943413e-01
vals1	-1.014240397703791263e+00	-1.152699529726116889e+00
vals1	-1.058934853738179083e+00	-1.250633245792999171e+00
vals1	-1.271691197643573412e+00	-1.294322533209995907e+00
vals1	-1.199800006580707290e+00	-1.242235741358330037e+00
vals1	-7.844242593995738311e-01	-6.014555833191481682e-01
vals1	-7.652612768885036498e-01	-8.092361620321553151e-01
vals1	-9.600905472250536032e-01	-8.388034292851456186e-01
vals1	-9.411745655748303685e-01	-9.284775753173568624e-01
vals1	-1.126357136080025301e+00	-1.142011545942462902e+00
vals1	-6.395324786744365220e-01	-7.575962234605421175e-01
vals1	-1.106608034463763657e+00	-9.890559185336679215e-01
vals1	-9.027846908953307548e-01	-1.304244457115345535e+00
vals1	-1.300742063661469494e+00	-1.458257725946960237e+00
vals1	-1.019281443788745189e+00	-8.603258194033409634e-01
vals1	-9.327169749371414520e-01	-1.115130625844036105e+00
vals1	-6.744879047528542504e-01	-7.013227636701302448e-01
vals1	-7.264787500325253777e-01	-6.047774573004580656e-01
vals1	-1.404483051872173816e+00	-1.582124613842344374e+00
vals1	-9.754240454757719947e-01	-1.427582634140384332e+00
vals1	-1.675995034455319388e+00	-1.513886864294846646e+00
vals1	-1.404167931105350098e+00	-1.312282546741516898e+00
vals1	-1.195575673338127531e+00	-1.223050664698093204e+00
vals1	9.469340663172998163e-02	-3.632798924260467466e-01
vals1	-1.348738865989568048e+00	-1.399968239513976531e+00
vals1	-1.430897645542339447e+00	-1.550673685285768544e+00
vals1	-8.710779790590745808e-01	-9.480022183866246843e-01
vals1	-1.866829296311725894e+00	-1.534466342631620073e+00
vals1	-6.632408534920324339e-01	-6.846873285897185912e-01
vals1	-1.424805347073694550e+00	-1.609139645461395984e+00
vals1	-7.302598632401887668e-01	-8.427160170598269051e-01
vals1	-1.246434170972940736e+00	-1.270494822700174886e+00
vals1	-9.380671140697645072e-01	-1.387232385163490900e+00
vals1	-5.171521797926899033e-01	-8.476462908767645743e-01
vals1	-5.651388578491602921e-01	-7.204171292273939819e-01
vals1	-1.081968553819120160e+00	-9.695903428468004570e-01
vals1	-9.206449255034253598e-01	-1.087932394104343281e+00
vals1	-1.033740784871757690e+00	-8.504644029290591156e-01
vals1	-1.210039601860211977e+00	-1.129795021739478544e+00
vals1	-6.568108917211887832e-01	-7.784611010369754114e-01
vals1	-3.169821173141700310e-01	-4.125300124558826109e-01
vals1	-1.458994805773315750e+00	-1.165128304235032886e+00
vals1	-8.056630420285356697e-01	-6.005090094956277991e-01
vals1	-6.239500177872074893e-01	-7.768560006632170278e-01
vals1	-7.770438396186651886e-01	-8.017772174278436914e-01
vals1	-6.689521656834324093e-01	-8.588599500102009898e-01
vals1	-1.022321244132966989e+00	-8.917625852891505334e-01
vals1	-7.933669921164268057e-01	-8.844203013099116717e-01
vals1	-1.339945840859969373e+00	-1.512322406801458019e+00
vals1	-3.971109677723432263e-01	-7.045427665405530337e-01
vals1	-1.376176702526048068e+00	-1.258962296105016199e+00
vals1	-1.091146357061930416e+00	-1.432274309329991446e+00
vals1	-1.196868238438449250e+00	-1.198471931872010732e+00
vals1	-6.161772377532597211e-01	-6.436018940356849072e-01
vals1	-9.629521802747070813e-01	-1.202609703314380107e+00
vals1	-9.642407949562191716e-01	-1.066043775531941185e+00
vals1	-1.124495597858177431e+00	-1.145981320927343727e+00
vals1	-1.513077925644187749e+00	-1.521585010354892242e+00
vals1	-9.726274925552108597e-01	-9.983210484817720554e-01
vals1	-9.039820736129150491e-01	-1.140726302495030264e+00
vals1	-7.014928649177620823e-01	-7.449385818252778346e-01
vals1	-1.566879379461576516e+00	-1.763659707938189491e+00
vals1	-7.736864579600112313e-01	-8.045140264677921316e-01
vals1	-7.378420556562572674e-01	-8.824008485302791138e-01
vals1	-1.283959216833045147e+00	-1.711044887731882458e+00
vals1	-7.316439037696181868e-01	-4.534887720587543747e-01
vals1	-1.040519929487740081e+00	-1.039469945463288303e+00
vals1	-1.157512977279984145e+00	-1.117080479457561726e+00
vals1	-1.237010596150159403e+00	-1.271048683672045154e+00
vals1	-8.549265489382390504e-01	-7.533134953364168940e-01
vals1	-1.029268916452540372e+00	-9.930689073714351611e-01
vals1	-9.078951972935169756e-01	-8.939862778614829919e-01
vals1	-1.316903398265779845e+00	-1.400016362171542017e+00
vals1	-1.196262527428788580e+00	-9.703478279210048241e-01
vals1	-1.256611887311756215e+00	-1.175098648165468385e+00
vals1	-1.179296776734685581e+00	-1.214268965722141935e+00
vals1	-1.273753952676784040e+00	-1.347488471542532817e+00
vals1	-1.539792591815040801e+00	-1.322971694840305412e+00
